    0.5920107377E+02   -0.1351326841E+00   -0.1351326841E+00
    0.5979605623E+02   -0.1337880875E+00   -0.1337880875E+00
    0.6039701836E+02   -0.1324568698E+00   -0.1324568698E+00
    0.6100402027E+02   -0.1311388981E+00   -0.1311388981E+00
    0.6161712265E+02   -0.1298340405E+00   -0.1298340405E+00
    0.6223638680E+02   -0.1285421666E+00   -0.1285421666E+00
    0.6286187467E+02   -0.1272631471E+00   -0.1272631471E+00
    0.6349364879E+02   -0.1259968541E+00   -0.1259968541E+00
    0.6413177235E+02   -0.1247431609E+00   -0.1247431609E+00
    0.6477630916E+02   -0.1235019424E+00   -0.1235019424E+00
    0.6542732367E+02   -0.1222730742E+00   -0.1222730742E+00
    0.6608488098E+02   -0.1210564335E+00   -0.1210564335E+00
    0.6674904686E+02   -0.1198518987E+00   -0.1198518987E+00
    0.6741988771E+02   -0.1186593492E+00   -0.1186593492E+00
    0.6809747062E+02   -0.1174786659E+00   -0.1174786659E+00
    0.6878186336E+02   -0.1163097306E+00   -0.1163097306E+00
    0.6947313436E+02   -0.1151524265E+00   -0.1151524265E+00
    0.7017135275E+02   -0.1140066378E+00   -0.1140066378E+00
    0.7087658835E+02   -0.1128722500E+00   -0.1128722500E+00
    0.7158891168E+02   -0.1117491496E+00   -0.1117491496E+00
    0.7230839398E+02   -0.1106372242E+00   -0.1106372242E+00
    0.7303510721E+02   -0.1095363628E+00   -0.1095363628E+00
    0.7376912401E+02   -0.1084464552E+00   -0.1084464552E+00
    0.7451051782E+02   -0.1073673923E+00   -0.1073673923E+00
    0.7525936275E+02   -0.1062990664E+00   -0.1062990664E+00
    0.7601573370E+02   -0.1052413706E+00   -0.1052413706E+00
    0.7677970630E+02   -0.1041941990E+00   -0.1041941990E+00
    0.7755135696E+02   -0.1031574471E+00   -0.1031574471E+00
    0.7833076283E+02   -0.1021310110E+00   -0.1021310110E+00
    0.7911800187E+02   -0.1011147882E+00   -0.1011147882E+00
    0.7991315279E+02   -0.1001086770E+00   -0.1001086770E+00
    0.8071629510E+02   -0.9911257683E-01   -0.9911257683E-01
    0.8152750913E+02   -0.9812638807E-01   -0.9812638807E-01
    0.8234687600E+02   -0.9715001210E-01   -0.9715001210E-01
    0.8317447764E+02   -0.9618335127E-01   -0.9618335127E-01
    0.8401039682E+02   -0.9522630892E-01   -0.9522630892E-01
    0.8485471713E+02   -0.9427878934E-01   -0.9427878934E-01
    0.8570752299E+02   -0.9334069777E-01   -0.9334069777E-01
    0.8656889970E+02   -0.9241194041E-01   -0.9241194041E-01
    0.8743893338E+02   -0.9149242438E-01   -0.9149242438E-01
    0.8831771105E+02   -0.9058205772E-01   -0.9058205772E-01
    0.8920532058E+02   -0.8968074940E-01   -0.8968074940E-01
    0.9010185074E+02   -0.8878840928E-01   -0.8878840928E-01
    0.9100739117E+02   -0.8790494812E-01   -0.8790494812E-01
    0.9192203244E+02   -0.8703027759E-01   -0.8703027759E-01
    0.9284586600E+02   -0.8616431021E-01   -0.8616431021E-01
    0.9377898425E+02   -0.8530695938E-01   -0.8530695938E-01
    0.1779419538E-05    0.7365716969E-06    0.1233389589E-11
    0.3576722540E-05    0.1480546062E-05    0.4983266021E-11
    0.5392088738E-05    0.2231997495E-05    0.1132550640E-10
    0.7225699669E-05    0.2991001139E-05    0.2033777233E-10
    0.9077738696E-05    0.3757632897E-05    0.3209954845E-10
    0.1094839102E-04    0.4531969433E-05    0.4669218186E-10
    0.1283784372E-04    0.5314088179E-05    0.6419892230E-10
    0.1474628573E-04    0.6104067350E-05    0.8470496320E-10
    0.1667390791E-04    0.6901985944E-05    0.1082974836E-09
    0.1862090301E-04    0.7707923753E-05    0.1350656908E-09
    0.2058746573E-04    0.8521961372E-05    0.1651008644E-09
    0.2257379274E-04    0.9344180204E-05    0.1984964001E-09
    0.2458008267E-04    0.1017466247E-04    0.2353478562E-09
    0.2660653614E-04    0.1101349123E-04    0.2757529993E-09
    0.2865335582E-04    0.1186075035E-04    0.3198118518E-09
    0.3072074637E-04    0.1271652457E-04    0.3676267407E-09
    0.3280891454E-04    0.1358089947E-04    0.4193023466E-09
    0.3491806915E-04    0.1445396147E-04    0.4749457543E-09
    0.3704842112E-04    0.1533579790E-04    0.5346665043E-09
    0.3920018348E-04    0.1622649693E-04    0.5985766451E-09
    0.4137357141E-04    0.1712614763E-04    0.6667907874E-09
    0.4356880226E-04    0.1803483997E-04    0.7394261580E-09
    0.4578609554E-04    0.1895266482E-04    0.8166026567E-09
    0.4802567298E-04    0.1987971397E-04    0.8984429122E-09
    0.5028775856E-04    0.2081608011E-04    0.9850723416E-09
    0.5257257847E-04    0.2176185689E-04    0.1076619209E-08
    0.5488036121E-04    0.2271713889E-04    0.1173214685E-08
    0.5721133755E-04    0.2368202163E-04    0.1274992913E-08
    0.5956574059E-04    0.2465660160E-04    0.1382091066E-08
    0.6194380577E-04    0.2564097626E-04    0.1494649417E-08
    0.6434577091E-04    0.2663524406E-04    0.1612811401E-08
    0.6677187619E-04    0.2763950441E-04    0.1736723684E-08
    0.6922236425E-04    0.2865385775E-04    0.1866536232E-08
    0.7169748011E-04    0.2967840550E-04    0.2002402378E-08
    0.7419747130E-04    0.3071325013E-04    0.2144478897E-08
    0.7672258783E-04    0.3175849513E-04    0.2292926079E-08
    0.7927308219E-04    0.3281424501E-04    0.2447907800E-08
    0.8184920945E-04    0.3388060535E-04    0.2609591601E-08
    0.8445122722E-04    0.3495768280E-04    0.2778148765E-08
    0.8707939570E-04    0.3604558505E-04    0.2953754395E-08
    0.8973397772E-04    0.3714442090E-04    0.3136587495E-08
    0.9241523872E-04    0.3825430024E-04    0.3326831056E-08
    0.9512344685E-04    0.3937533404E-04    0.3524672135E-08
    0.9785887292E-04    0.4050763443E-04    0.3730301944E-08
    0.1006217905E-03    0.4165131463E-04    0.3943915936E-08
    0.1034124758E-03    0.4280648900E-04    0.4165713897E-08
    0.1062312080E-03    0.4397327306E-04    0.4395900034E-08
    0.1090782690E-03    0.4515178351E-04    0.4634683072E-08
    0.1119539433E-03    0.4634213818E-04    0.4882276347E-08
    0.1148585187E-03    0.4754445611E-04    0.5138897900E-08
    0.1177922855E-03    0.4875885754E-04    0.5404770584E-08
    0.1207555372E-03    0.4998546390E-04    0.5680122158E-08
    0.1237485701E-03    0.5122439787E-04    0.5965185394E-08
    0.1267716834E-03    0.5247578333E-04    0.6260198179E-08
    0.1298251796E-03    0.5373974542E-04    0.6565403628E-08
    0.1329093639E-03    0.5501641055E-04    0.6881050189E-08
    0.1360245447E-03    0.5630590637E-04    0.7207391755E-08
    0.1391710337E-03    0.5760836184E-04    0.7544687782E-08
    0.1423491453E-03    0.5892390720E-04    0.7893203404E-08
    0.1455591976E-03    0.6025267402E-04    0.8253209548E-08
    0.1488015114E-03    0.6159479517E-04    0.8624983064E-08
    0.1520764110E-03    0.6295040485E-04    0.9008806841E-08
    0.1553842238E-03    0.6431963865E-04    0.9404969937E-08
    0.1587252808E-03    0.6570263347E-04    0.9813767709E-08
    0.1620999159E-03    0.6709952762E-04    0.1023550194E-07
    0.1655084667E-03    0.6851046079E-04    0.1067048099E-07
    0.1689512740E-03    0.6993557407E-04    0.1111901990E-07
    0.1724286820E-03    0.7137500999E-04    0.1158144057E-07
    0.1759410386E-03    0.7282891247E-04    0.1205807188E-07
    0.1794886950E-03    0.7429742692E-04    0.1254924983E-07
    0.1830720059E-03    0.7578070018E-04    0.1305531772E-07
    0.1866913297E-03    0.7727888059E-04    0.1357662627E-07
    0.1903470283E-03    0.7879211797E-04    0.1411353378E-07
    0.1940394673E-03    0.8032056363E-04    0.1466640631E-07
    0.1977690159E-03    0.8186437043E-04    0.1523561781E-07
    0.2015360471E-03    0.8342369274E-04    0.1582155032E-07
    0.2053409376E-03    0.8499868650E-04    0.1642459410E-07
    0.2091840678E-03    0.8658950922E-04    0.1704514785E-07
    0.2130658222E-03    0.8819631997E-04    0.1768361882E-07
    0.2169865889E-03    0.8981927944E-04    0.1834042305E-07
    0.2209467599E-03    0.9145854992E-04    0.1901598552E-07
    0.2249467313E-03    0.9311429535E-04    0.1971074036E-07
    0.2289869030E-03    0.9478668129E-04    0.2042513099E-07
    0.2330676792E-03    0.9647587500E-04    0.2115961038E-07
    0.2371894679E-03    0.9818204538E-04    0.2191464121E-07
    0.2413526812E-03    0.9990536306E-04    0.2269069606E-07
    0.2455577355E-03    0.1016460004E-03    0.2348825765E-07
    0.2498050513E-03    0.1034041314E-03    0.2430781904E-07
    0.2540950534E-03    0.1051799319E-03    0.2514988382E-07
    0.2584281706E-03    0.1069735795E-03    0.2601496636E-07
    0.2628048365E-03    0.1087852536E-03    0.2690359203E-07
    0.2672254885E-03    0.1106151353E-03    0.2781629740E-07
    0.2716905689E-03    0.1124634076E-03    0.2875363051E-07
    0.2762005240E-03    0.1143302554E-03    0.2971615108E-07
    0.2807558050E-03    0.1162158653E-03    0.3070443075E-07
    0.2853568673E-03    0.1181204259E-03    0.3171905338E-07
    0.2900041710E-03    0.1200441277E-03    0.3276061522E-07
    0.2946981809E-03    0.1219871629E-03    0.3382972523E-07
    0.2994393664E-03    0.1239497260E-03    0.3492700531E-07
    0.3042282016E-03    0.1259320132E-03    0.3605309061E-07
    0.3090651654E-03    0.1279342228E-03    0.3720862974E-07
    0.3139507415E-03    0.1299565548E-03    0.3839428509E-07
    0.3188854184E-03    0.1319992117E-03    0.3961073313E-07
    0.3238696897E-03    0.1340623975E-03    0.4085866466E-07
    0.3289040537E-03    0.1361463188E-03    0.4213878512E-07
    0.3339890140E-03    0.1382511838E-03    0.4345181493E-07
    0.3391250789E-03    0.1403772031E-03    0.4479848974E-07
    0.3443127622E-03    0.1425245892E-03    0.4617956078E-07
    0.3495525825E-03    0.1446935569E-03    0.4759579518E-07
    0.3548450639E-03    0.1468843230E-03    0.4904797628E-07
    0.3601907356E-03    0.1490971068E-03    0.5053690400E-07
    0.3655901322E-03    0.1513321294E-03    0.5206339515E-07
    0.3710437937E-03    0.1535896144E-03    0.5362828377E-07
    0.3765522653E-03    0.1558697874E-03    0.5523242154E-07
    0.3821160980E-03    0.1581728766E-03    0.5687667809E-07
    0.3877358482E-03    0.1604991122E-03    0.5856194138E-07
    0.3934120778E-03    0.1628487269E-03    0.6028911811E-07
    0.3991453545E-03    0.1652219556E-03    0.6205913406E-07
    0.4049362515E-03    0.1676190357E-03    0.6387293453E-07
    0.4107853480E-03    0.1700402068E-03    0.6573148469E-07
    0.4166932289E-03    0.1724857111E-03    0.6763577005E-07
    0.4226604851E-03    0.1749557931E-03    0.6958679682E-07
    0.4286877131E-03    0.1774506998E-03    0.7158559239E-07
    0.4347755158E-03    0.1799706808E-03    0.7363320572E-07
    0.4409245019E-03    0.1825159881E-03    0.7573070782E-07
    0.4471352863E-03    0.1850868760E-03    0.7787919216E-07
    0.4534084902E-03    0.1876836019E-03    0.8007977520E-07
    0.4597447408E-03    0.1903064253E-03    0.8233359680E-07
    0.4661446718E-03    0.1929556085E-03    0.8464182072E-07
    0.4726089232E-03    0.1956314164E-03    0.8700563514E-07
    0.4791381414E-03    0.1983341167E-03    0.8942625311E-07
    0.4857329793E-03    0.2010639796E-03    0.9190491311E-07
    0.4923940965E-03    0.2038212780E-03    0.9444287955E-07
    0.4991221589E-03    0.2066062878E-03    0.9704144330E-07
    0.5059178396E-03    0.2094192873E-03    0.9970192225E-07
    0.5127818179E-03    0.2122605580E-03    0.1024256619E-06
    0.5197147804E-03    0.2151303840E-03    0.1052140357E-06
    0.5267174203E-03    0.2180290522E-03    0.1080684460E-06
    0.5337904379E-03    0.2209568525E-03    0.1109903245E-06
    0.5409345406E-03    0.2239140777E-03    0.1139811325E-06
    0.5481504426E-03    0.2269010235E-03    0.1170423622E-06
    0.5554388657E-03    0.2299179886E-03    0.1201755366E-06
    0.5628005386E-03    0.2329652747E-03    0.1233822107E-06
    0.5702361976E-03    0.2360431866E-03    0.1266639718E-06
    0.5777465862E-03    0.2391520320E-03    0.1300224403E-06
    0.5853324555E-03    0.2422921218E-03    0.1334592706E-06
    0.5929945640E-03    0.2454637701E-03    0.1369761514E-06
    0.6007336780E-03    0.2486672939E-03    0.1405748064E-06
    0.6085505714E-03    0.2519030138E-03    0.1442569954E-06
    0.6164460258E-03    0.2551712531E-03    0.1480245149E-06
    0.6244208309E-03    0.2584723388E-03    0.1518791987E-06
    0.6324757841E-03    0.2618066010E-03    0.1558229187E-06
    0.6406116910E-03    0.2651743731E-03    0.1598575858E-06
    0.6488293651E-03    0.2685759919E-03    0.1639851506E-06
    0.6571296281E-03    0.2720117976E-03    0.1682076042E-06
    0.6655133102E-03    0.2754821336E-03    0.1725269791E-06
    0.6739812497E-03    0.2789873472E-03    0.1769453502E-06
    0.6825342934E-03    0.2825277887E-03    0.1814648352E-06
    0.6911732967E-03    0.2861038123E-03    0.1860875959E-06
    0.6998991233E-03    0.2897157755E-03    0.1908158390E-06
    0.7087126460E-03    0.2933640396E-03    0.1956518169E-06
    0.7176147460E-03    0.2970489693E-03    0.2005978289E-06
    0.7266063137E-03    0.3007709332E-03    0.2056562218E-06
    0.7356882481E-03    0.3045303035E-03    0.2108293911E-06
    0.7448614574E-03    0.3083274561E-03    0.2161197820E-06
    0.7541268591E-03    0.3121627708E-03    0.2215298904E-06
    0.7634853795E-03    0.3160366310E-03    0.2270622636E-06
    0.7729379547E-03    0.3199494242E-03    0.2327195022E-06
    0.7824855298E-03    0.3239015416E-03    0.2385042601E-06
    0.7921290597E-03    0.3278933785E-03    0.2444192465E-06
    0.8018695086E-03    0.3319253340E-03    0.2504672266E-06
    0.8117078507E-03    0.3359978114E-03    0.2566510226E-06
    0.8216450698E-03    0.3401112178E-03    0.2629735153E-06
    0.8316821595E-03    0.3442659648E-03    0.2694376451E-06
    0.8418201237E-03    0.3484624676E-03    0.2760464130E-06
    0.8520599762E-03    0.3527011460E-03    0.2828028821E-06
    0.8624027408E-03    0.3569824239E-03    0.2897101789E-06
    0.8728494520E-03    0.3613067293E-03    0.2967714944E-06
    0.8834011544E-03    0.3656744948E-03    0.3039900855E-06
    0.8940589031E-03    0.3700861571E-03    0.3113692764E-06
    0.9048237640E-03    0.3745421573E-03    0.3189124600E-06
    0.9156968136E-03    0.3790429411E-03    0.3266230990E-06
    0.9266791391E-03    0.3835889586E-03    0.3345047278E-06
    0.9377718388E-03    0.3881806643E-03    0.3425609536E-06
    0.9489760220E-03    0.3928185175E-03    0.3507954580E-06
    0.9602928091E-03    0.3975029819E-03    0.3592119986E-06
    0.9717233319E-03    0.4022345260E-03    0.3678144105E-06
    0.9832687332E-03    0.4070136229E-03    0.3766066078E-06
    0.9949301678E-03    0.4118407506E-03    0.3855925852E-06
    0.1006708802E-02    0.4167163918E-03    0.3947764197E-06
    0.1018605813E-02    0.4216410340E-03    0.4041622726E-06
    0.1030622391E-02    0.4266151697E-03    0.4137543905E-06
    0.1042759738E-02    0.4316392963E-03    0.4235571078E-06
    0.1055019067E-02    0.4367139164E-03    0.4335748479E-06
    0.1067401604E-02    0.4418395372E-03    0.4438121253E-06
    0.1079908588E-02    0.4470166714E-03    0.4542735475E-06
    0.1092541270E-02    0.4522458367E-03    0.4649638168E-06
    0.1105300912E-02    0.4575275561E-03    0.4758877322E-06
    0.1118188790E-02    0.4628623577E-03    0.4870501915E-06
    0.1131206194E-02    0.4682507749E-03    0.4984561930E-06
    0.1144354425E-02    0.4736933467E-03    0.5101108380E-06
    0.1157634797E-02    0.4791906174E-03    0.5220193327E-06
    0.1171048640E-02    0.4847431365E-03    0.5341869902E-06
    0.1184597294E-02    0.4903514595E-03    0.5466192327E-06
    0.1198282114E-02    0.4960161471E-03    0.5593215940E-06
    0.1212104469E-02    0.5017377658E-03    0.5722997216E-06
    0.1226065741E-02    0.5075168878E-03    0.5855593788E-06
    0.1240167326E-02    0.5133540910E-03    0.5991064473E-06
    0.1254410635E-02    0.5192499592E-03    0.6129469299E-06
    0.1268797091E-02    0.5252050819E-03    0.6270869522E-06
    0.1283328133E-02    0.5312200546E-03    0.6415327659E-06
    0.1298005215E-02    0.5372954788E-03    0.6562907506E-06
    0.1312829803E-02    0.5434319622E-03    0.6713674172E-06
    0.1327803382E-02    0.5496301184E-03    0.6867694101E-06
    0.1342927447E-02    0.5558905671E-03    0.7025035097E-06
    0.1358203512E-02    0.5622139344E-03    0.7185766360E-06
    0.1373633104E-02    0.5686008528E-03    0.7349958503E-06
    0.1389217766E-02    0.5750519608E-03    0.7517683593E-06
    0.1404959056E-02    0.5815679036E-03    0.7689015169E-06
    0.1420858549E-02    0.5881493328E-03    0.7864028281E-06
    0.1436917834E-02    0.5947969066E-03    0.8042799516E-06
    0.1453138518E-02    0.6015112897E-03    0.8225407030E-06
    0.1469522222E-02    0.6082931536E-03    0.8411930581E-06
    0.1486070586E-02    0.6151431765E-03    0.8602451561E-06
    0.1502785263E-02    0.6220620433E-03    0.8797053028E-06
    0.1519667925E-02    0.6290504461E-03    0.8995819743E-06
    0.1536720261E-02    0.6361090835E-03    0.9198838200E-06
    0.1553943976E-02    0.6432386616E-03    0.9406196667E-06
    0.1571340792E-02    0.6504398932E-03    0.9617985216E-06
    0.1588912450E-02    0.6577134985E-03    0.9834295765E-06
    0.1606660705E-02    0.6650602049E-03    0.1005522211E-05
    0.1624587333E-02    0.6724807471E-03    0.1028085998E-05
    0.1642694126E-02    0.6799758671E-03    0.1051130703E-05
    0.1660982896E-02    0.6875463145E-03    0.1074666296E-05
    0.1679455472E-02    0.6951928462E-03    0.1098702946E-05
    0.1698113699E-02    0.7029162270E-03    0.1123251034E-05
    0.1716959445E-02    0.7107172293E-03    0.1148321151E-05
    0.1735994594E-02    0.7185966331E-03    0.1173924105E-05
    0.1755221049E-02    0.7265552264E-03    0.1200070926E-05
    0.1774640734E-02    0.7345938050E-03    0.1226772868E-05
    0.1794255589E-02    0.7427131729E-03    0.1254041415E-05
    0.1814067577E-02    0.7509141420E-03    0.1281888289E-05
    0.1834078679E-02    0.7591975324E-03    0.1310325446E-05
    0.1854290896E-02    0.7675641724E-03    0.1339365091E-05
    0.1874706248E-02    0.7760148988E-03    0.1369019676E-05
    0.1895326779E-02    0.7845505565E-03    0.1399301908E-05
    0.1916154549E-02    0.7931719993E-03    0.1430224754E-05
    0.1937191642E-02    0.8018800892E-03    0.1461801446E-05
    0.1958440161E-02    0.8106756972E-03    0.1494045484E-05
    0.1979902232E-02    0.8195597027E-03    0.1526970646E-05
    0.2001580000E-02    0.8285329941E-03    0.1560590990E-05
    0.2023475633E-02    0.8375964689E-03    0.1594920863E-05
    0.2045591320E-02    0.8467510334E-03    0.1629974902E-05
    0.2067929274E-02    0.8559976031E-03    0.1665768046E-05
    0.2090491729E-02    0.8653371026E-03    0.1702315535E-05
    0.2113280939E-02    0.8747704659E-03    0.1739632923E-05
    0.2136299185E-02    0.8842986364E-03    0.1777736080E-05
    0.2159548769E-02    0.8939225668E-03    0.1816641201E-05
    0.2183032014E-02    0.9036432197E-03    0.1856364811E-05
    0.2206751270E-02    0.9134615672E-03    0.1896923770E-05
    0.2230708909E-02    0.9233785909E-03    0.1938335284E-05
    0.2254907326E-02    0.9333952828E-03    0.1980616911E-05
    0.2279348940E-02    0.9435126444E-03    0.2023786564E-05
    0.2304036198E-02    0.9537316876E-03    0.2067862523E-05
    0.2328971566E-02    0.9640534342E-03    0.2112863440E-05
    0.2354157539E-02    0.9744789165E-03    0.2158808349E-05
    0.2379596635E-02    0.9850091770E-03    0.2205716670E-05
    0.2405291398E-02    0.9956452689E-03    0.2253608219E-05
    0.2431244398E-02    0.1006388256E-02    0.2302503218E-05
    0.2457458230E-02    0.1017239212E-02    0.2352422297E-05
    0.2483935516E-02    0.1028199222E-02    0.2403386511E-05
    0.2510678902E-02    0.1039269383E-02    0.2455417342E-05
    0.2537691064E-02    0.1050450801E-02    0.2508536708E-05
    0.2564974703E-02    0.1061744595E-02    0.2562766976E-05
    0.2592532547E-02    0.1073151894E-02    0.2618130967E-05
    0.2620367352E-02    0.1084673838E-02    0.2674651969E-05
    0.2648481901E-02    0.1096311581E-02    0.2732353742E-05
    0.2676879006E-02    0.1108066285E-02    0.2791260530E-05
    0.2705561507E-02    0.1119939127E-02    0.2851397072E-05
    0.2734532272E-02    0.1131931293E-02    0.2912788610E-05
    0.2763794197E-02    0.1144043984E-02    0.2975460901E-05
    0.2793350210E-02    0.1156278409E-02    0.3039440224E-05
    0.2823203266E-02    0.1168635793E-02    0.3104753394E-05
    0.2853356350E-02    0.1181117372E-02    0.3171427775E-05
    0.2883812478E-02    0.1193724393E-02    0.3239491282E-05
    0.2914574695E-02    0.1206458117E-02    0.3308972404E-05
    0.2945646077E-02    0.1219319819E-02    0.3379900205E-05
    0.2977029732E-02    0.1232310783E-02    0.3452304343E-05
    0.3008728797E-02    0.1245432310E-02    0.3526215080E-05
    0.3040746444E-02    0.1258685710E-02    0.3601663291E-05
    0.3073085873E-02    0.1272072311E-02    0.3678680483E-05
    0.3105750319E-02    0.1285593450E-02    0.3757298800E-05
    0.3138743049E-02    0.1299250480E-02    0.3837551042E-05
    0.3172067360E-02    0.1313044765E-02    0.3919470677E-05
    0.3205726587E-02    0.1326977687E-02    0.4003091851E-05
    0.3239724094E-02    0.1341050638E-02    0.4088449407E-05
    0.3274063282E-02    0.1355265025E-02    0.4175578895E-05
    0.3308747585E-02    0.1369622271E-02    0.4264516589E-05
    0.3343780470E-02    0.1384123810E-02    0.4355299499E-05
    0.3379165442E-02    0.1398771093E-02    0.4447965390E-05
    0.3414906039E-02    0.1413565585E-02    0.4542552792E-05
    0.3451005835E-02    0.1428508765E-02    0.4639101021E-05
    0.3487468440E-02    0.1443602128E-02    0.4737650190E-05
    0.3524297500E-02    0.1458847183E-02    0.4838241228E-05
    0.3561496698E-02    0.1474245454E-02    0.4940915897E-05
    0.3599069754E-02    0.1489798482E-02    0.5045716805E-05
    0.3637020426E-02    0.1505507822E-02    0.5152687431E-05
    0.3675352509E-02    0.1521375045E-02    0.5261872131E-05
    0.3714069835E-02    0.1537401737E-02    0.5373316168E-05
    0.3753176277E-02    0.1553589502E-02    0.5487065722E-05
    0.3792675745E-02    0.1569939958E-02    0.5603167912E-05
    0.3832572190E-02    0.1586454740E-02    0.5721670813E-05
    0.3872869600E-02    0.1603135501E-02    0.5842623479E-05
    0.3913572006E-02    0.1619983907E-02    0.5966075958E-05
    0.3954683478E-02    0.1637001645E-02    0.6092079318E-05
    0.3996208128E-02    0.1654190415E-02    0.6220685660E-05
    0.4038150107E-02    0.1671551937E-02    0.6351948146E-05
    0.4080513609E-02    0.1689087948E-02    0.6485921019E-05
    0.4123302873E-02    0.1706800200E-02    0.6622659619E-05
    0.4166522175E-02    0.1724690465E-02    0.6762220415E-05
    0.4210175838E-02    0.1742760532E-02    0.6904661020E-05
    0.4254268229E-02    0.1761012209E-02    0.7050040216E-05
    0.4298803755E-02    0.1779447320E-02    0.7198417981E-05
    0.4343786870E-02    0.1798067710E-02    0.7349855509E-05
    0.4389222074E-02    0.1816875240E-02    0.7504415237E-05
    0.4435113908E-02    0.1835871791E-02    0.7662160869E-05
    0.4481466964E-02    0.1855059263E-02    0.7823157404E-05
    0.4528285875E-02    0.1874439575E-02    0.7987471159E-05
    0.4575575324E-02    0.1894014665E-02    0.8155169796E-05
    0.4623340040E-02    0.1913786490E-02    0.8326322354E-05
    0.4671584800E-02    0.1933757029E-02    0.8500999268E-05
    0.4720314427E-02    0.1953928278E-02    0.8679272408E-05
    0.4769533795E-02    0.1974302254E-02    0.8861215099E-05
    0.4819247826E-02    0.1994880995E-02    0.9046902155E-05
    0.4869461492E-02    0.2015666559E-02    0.9236409908E-05
    0.4920179813E-02    0.2036661024E-02    0.9429816239E-05
    0.4971407862E-02    0.2057866491E-02    0.9627200610E-05
    0.5023150761E-02    0.2079285080E-02    0.9828644095E-05
    0.5075413685E-02    0.2100918933E-02    0.1003422941E-04
    0.5128201860E-02    0.2122770213E-02    0.1024404096E-04
    0.5181520565E-02    0.2144841106E-02    0.1045816484E-04
    0.5235375132E-02    0.2167133819E-02    0.1067668892E-04
    0.5289770946E-02    0.2189650582E-02    0.1089970282E-04
    0.5344713448E-02    0.2212393646E-02    0.1112729802E-04
    0.5400208130E-02    0.2235365285E-02    0.1135956781E-04
    0.5456260544E-02    0.2258567798E-02    0.1159660741E-04
    0.5512876294E-02    0.2282003505E-02    0.1183851394E-04
    0.5570061041E-02    0.2305674749E-02    0.1208538652E-04
    0.5627820505E-02    0.2329583899E-02    0.1233732625E-04
    0.5686160461E-02    0.2353733343E-02    0.1259443630E-04
    0.5745086743E-02    0.2378125499E-02    0.1285682194E-04
    0.5804605244E-02    0.2402762806E-02    0.1312459054E-04
    0.5864721916E-02    0.2427647727E-02    0.1339785168E-04
    0.5925442771E-02    0.2452782751E-02    0.1367671715E-04
    0.5986773880E-02    0.2478170393E-02    0.1396130101E-04
    0.6048721378E-02    0.2503813190E-02    0.1425171963E-04
    0.6111291458E-02    0.2529713708E-02    0.1454809173E-04
    0.6174490377E-02    0.2555874537E-02    0.1485053846E-04
    0.6238324457E-02    0.2582298292E-02    0.1515918340E-04
    0.6302800079E-02    0.2608987618E-02    0.1547415265E-04
    0.6367923693E-02    0.2635945183E-02    0.1579557487E-04
    0.6433701810E-02    0.2663173683E-02    0.1612358131E-04
    0.6500141007E-02    0.2690675842E-02    0.1645830591E-04
    0.6567247930E-02    0.2718454409E-02    0.1679988528E-04
    0.6635029288E-02    0.2746512164E-02    0.1714845884E-04
    0.6703491861E-02    0.2774851912E-02    0.1750416883E-04
    0.6772642494E-02    0.2803476487E-02    0.1786716034E-04
    0.6842488102E-02    0.2832388753E-02    0.1823758145E-04
    0.6913035670E-02    0.2861591600E-02    0.1861558319E-04
    0.6984292253E-02    0.2891087950E-02    0.1900131970E-04
    0.7056264977E-02    0.2920880753E-02    0.1939494819E-04
    0.7128961038E-02    0.2950972988E-02    0.1979662911E-04
    0.7202387708E-02    0.2981367665E-02    0.2020652612E-04
    0.7276552327E-02    0.3012067824E-02    0.2062480622E-04
    0.7351462313E-02    0.3043076536E-02    0.2105163978E-04
    0.7427125157E-02    0.3074396901E-02    0.2148720063E-04
    0.7503548426E-02    0.3106032052E-02    0.2193166611E-04
    0.7580739761E-02    0.3137985153E-02    0.2238521717E-04
    0.7658706881E-02    0.3170259401E-02    0.2284803842E-04
    0.7737457585E-02    0.3202858022E-02    0.2332031819E-04
    0.7816999746E-02    0.3235784278E-02    0.2380224866E-04
    0.7897341319E-02    0.3269041461E-02    0.2429402587E-04
    0.7978490338E-02    0.3302632897E-02    0.2479584986E-04
    0.8060454919E-02    0.3336561948E-02    0.2530792469E-04
    0.8143243257E-02    0.3370832005E-02    0.2583045859E-04
    0.8226863632E-02    0.3405446497E-02    0.2636366398E-04
    0.8311324405E-02    0.3440408886E-02    0.2690775758E-04
    0.8396634024E-02    0.3475722668E-02    0.2746296053E-04
    0.8482801018E-02    0.3511391375E-02    0.2802949841E-04
    0.8569834005E-02    0.3547418576E-02    0.2860760139E-04
    0.8657741689E-02    0.3583807874E-02    0.2919750430E-04
    0.8746532859E-02    0.3620562908E-02    0.2979944673E-04
    0.8836216395E-02    0.3657687354E-02    0.3041367311E-04
    0.8926801266E-02    0.3695184926E-02    0.3104043282E-04
    0.9018296529E-02    0.3733059374E-02    0.3167998030E-04
    0.9110711336E-02    0.3771314487E-02    0.3233257513E-04
    0.9204054927E-02    0.3809954091E-02    0.3299848215E-04
    0.9298336636E-02    0.3848982051E-02    0.3367797158E-04
    0.9393565892E-02    0.3888402270E-02    0.3437131908E-04
    0.9489752219E-02    0.3928218691E-02    0.3507880591E-04
    0.9586905233E-02    0.3968435297E-02    0.3580071903E-04
