   1049  1  0
   1
    0.2651093832E+02    0.7817714358E-06
    0.2677741089E+02    0.6699948315E-06
    0.2704656156E+02    0.5733100520E-06
    0.2731841724E+02    0.4898096644E-06
    0.2759300512E+02    0.4178092048E-06
    0.2787035264E+02    0.3558234938E-06
    0.2815048756E+02    0.3025451737E-06
    0.2843343788E+02    0.2568252940E-06
    0.2871923190E+02    0.2176557793E-06
    0.2900789819E+02    0.1841536262E-06
    0.2929946563E+02    0.1555466832E-06
    0.2959396337E+02    0.1311608778E-06
    0.2989142086E+02    0.1104087650E-06
    0.3019186785E+02    0.9277927829E-07
    0.3049533439E+02    0.7782857455E-07
    0.3080185081E+02    0.6517186997E-07
    0.3111144777E+02    0.5447617451E-07
    0.3142415624E+02    0.4545383733E-07
    0.3174000747E+02    0.3785682375E-07
    0.3205903307E+02    0.3147165059E-07
    0.3238126492E+02    0.2611491252E-07
    0.3270673526E+02    0.2162933836E-07
    0.3303547663E+02    0.1788032116E-07
    0.3336752191E+02    0.1475287121E-07
    0.3370290429E+02    0.1214894576E-07
    0.3404165733E+02    0.9985113544E-08
    0.3438381489E+02    0.8190516265E-08
    0.3472941119E+02    0.6705092864E-08
    0.3507848079E+02    0.5478035940E-08
    0.3543105860E+02    0.4466452703E-08
    0.3578717987E+02    0.3634205802E-08
    0.3614688022E+02    0.2950911980E-08
    0.3651019563E+02    0.2391078905E-08
    0.3687716241E+02    0.1933362712E-08
    0.3724781727E+02    0.1559930745E-08
    0.3762219727E+02    0.1255915803E-08
    0.3800033986E+02    0.1008949767E-08
    0.3838228284E+02    0.8087659646E-09
    0.3876806441E+02    0.6468608770E-09
    0.3915772315E+02    0.5162070107E-09
    0.3955129802E+02    0.4110097330E-09
    0.3994882839E+02    0.3265018229E-09
    0.4035035401E+02    0.2587702900E-09
    0.4075591503E+02    0.2046107344E-09
    0.4116555200E+02    0.1614051602E-09
    0.4157930589E+02    0.1270197087E-09
    0.4199721808E+02    0.9971927211E-10
    0.4241933035E+02    0.7809637323E-10
    0.4284568492E+02    0.6101207477E-10
    0.4327632443E+02    0.4754700435E-10
    0.4371129194E+02    0.3696086550E-10
    0.4415063094E+02    0.2865904872E-10
    0.4459438538E+02    0.2216516783E-10
    0.4504259962E+02    0.1709852827E-10
    0.4549531848E+02    0.1315568954E-10
    0.4595258725E+02    0.1009541770E-10
    0.4641445165E+02    0.7726436831E-11
    0.4688095786E+02    0.5897485673E-11
    0.4735215253E+02    0.4489267316E-11
    0.4782808279E+02    0.3407949268E-11
    0.4830879623E+02    0.2579929780E-11
    0.4879434092E+02    0.1947635434E-11
    0.4928476542E+02    0.1466156233E-11
    0.4978011876E+02    0.1100558923E-11
    0.5028045049E+02    0.8237479559E-12
    0.5078581063E+02    0.6147673802E-12
    0.5129624973E+02    0.4574566886E-12
    0.5181181883E+02    0.3393899723E-12
    0.5233256948E+02    0.2510411511E-12
    0.5285855376E+02    0.1851290672E-12
    0.5338982427E+02    0.1361052439E-12
    0.5392643414E+02    0.9975445156E-13
    0.5446843703E+02    0.7288420013E-13
    0.5501588714E+02    0.5308410991E-13
    0.5556883922E+02    0.3854002148E-13
    0.5612734855E+02    0.2789084777E-13
    0.5669147100E+02    0.2011869343E-13
    0.5726126297E+02    0.1446478320E-13
    0.5783678144E+02    0.1036534693E-13
    0.5841808398E+02    0.7402885455E-14
    0.5900522870E+02    0.5269250667E-14
    0.5959827432E+02    0.3737769818E-14
    0.6019728015E+02    0.2642269935E-14
    0.6080230609E+02    0.1861348407E-14
    0.6141341264E+02    0.1306618458E-14
    0.6203066092E+02    0.9139557092E-15
    0.6265411264E+02    0.6370026161E-15
    0.6328383016E+02    0.4423655419E-15
    0.6391987644E+02    0.3060761700E-15
    0.6456231509E+02    0.2109938929E-15
    0.6521121036E+02    0.1449059484E-15
    0.6586662714E+02    0.9914302469E-16
    0.6652863096E+02    0.6757424958E-16
    0.6719728803E+02    0.4588035218E-16
    0.6787266522E+02    0.3103000589E-16
    0.6855483006E+02    0.2090400814E-16
    0.6924385078E+02    0.1402660875E-16
    0.6993979626E+02    0.9374192190E-17
    0.7064273612E+02    0.6239582674E-17
    0.7135274063E+02    0.4136185846E-17
    0.7206988081E+02    0.2730545803E-17
    0.7279422837E+02    0.1795087979E-17
    0.7352585575E+02    0.1175142705E-17
    0.7426483610E+02    0.7660297540E-18
    0.7501124333E+02    0.4972012400E-18
    0.7576515207E+02    0.3213153611E-18
    0.7652663772E+02    0.2067399897E-18
    0.7729577644E+02    0.1324317176E-18
    0.7807264512E+02    0.8445291824E-19
    0.7885732146E+02    0.5361333832E-19
    0.7964988394E+02    0.3388026448E-19
    0.8045041179E+02    0.2131162170E-19
    0.8125898509E+02    0.1334325481E-19
    0.8207568468E+02    0.8314999728E-20
    0.8290059224E+02    0.5157001709E-20
    0.8373379026E+02    0.3183069167E-20
    0.8457536206E+02    0.1955183922E-20
    0.8542539180E+02    0.1195090140E-20
    0.8628396447E+02    0.7268817436E-21
    0.8715116595E+02    0.4399012950E-21
    0.8802708294E+02    0.2648824656E-21
    0.8891180305E+02    0.1586848834E-21
    0.8980541474E+02    0.9457578244E-22
    0.9070800738E+02    0.5607429247E-22
    0.9161967123E+02    0.3307229558E-22
    0.9254049745E+02    0.1940253748E-22
    0.9347057813E+02    0.1132199900E-22
    0.9441000627E+02    0.6571047208E-23
    0.9535887582E+02    0.3792881017E-23
    0.9631728167E+02    0.2177223582E-23
    0.9728531966E+02    0.1242830196E-23
    0.9826308660E+02    0.7054578192E-24
    0.9925068025E+02    0.3981585781E-24
    0.1002481994E+03    0.2234302150E-24
    0.1012557438E+03    0.1246531646E-24
    0.1022734141E+03    0.6913768159E-25
    0.1033013122E+03    0.3811980547E-25
    0.1043395409E+03    0.2089223484E-25
    0.1053882039E+03    0.1138128283E-25
    0.1064474062E+03    0.6162303684E-26
    0.1075172536E+03    0.3315994003E-26
    0.1085978532E+03    0.1773274903E-26
    0.1096893130E+03    0.9423293027E-27
    0.1107917421E+03    0.4975837111E-27
    0.1119052509E+03    0.2610587897E-27
    0.1130299506E+03    0.1360781708E-27
    0.1141659537E+03    0.7046923469E-28
    0.1153133738E+03    0.3626270169E-28
    0.1164723257E+03    0.1853620788E-28
    0.1176429252E+03    0.9411364931E-29
    0.1188252895E+03    0.4745979847E-29
