   1318  3  1
   1  2  3
     7.8914435433526D-05   0.12759577059779
     8.0215944277347D-05   0.12759577059098
     8.1530533502511D-05   0.12759577058400
     8.2858334569035D-05   0.12759577057683
     8.4199480258132D-05   0.12759577056947
     8.5554104685488D-05   0.12759577056192
     8.6922343314676D-05   0.12759577055417
     8.8304332970698D-05   0.12759577054621
     8.9700211853671D-05   0.12759577053805
     9.1110119552648D-05   0.12759577052968
     9.2534197059573D-05   0.12759577052109
     9.3972586783383D-05   0.12759577051227
     9.5425432564249D-05   0.12759577050323
     9.6892879687961D-05   0.12759577049396
     9.8375074900454D-05   0.12759577048446
     9.9872166422483D-05   0.12759577047471
     1.0138430396445D-04   0.12759577046471
     1.0291163874137D-04   0.12759577045446
     1.0445432348798D-04   0.12759577044395
     1.0601251247406D-04   0.12759577043318
     1.0758636151980D-04   0.12759577042214
     1.0917602801142D-04   0.12759577041082
     1.1078167091688D-04   0.12759577039922
     1.1240345080182D-04   0.12759577038733
     1.1404152984558D-04   0.12759577037515
     1.1569607185742D-04   0.12759577036266
     1.1736724229293D-04   0.12759577034987
     1.1905520827055D-04   0.12759577033676
     1.2076013858827D-04   0.12759577032333
     1.2248220374055D-04   0.12759577030957
     1.2422157593534D-04   0.12759577029547
     1.2597842911131D-04   0.12759577028103
     1.2775293895524D-04   0.12759577026624
     1.2954528291960D-04   0.12759577025110
     1.3135564024027D-04   0.12759577023558
     1.3318419195449D-04   0.12759577021969
     1.3503112091897D-04   0.12759577020342
     1.3689661182813D-04   0.12759577018676
     1.3878085123262D-04   0.12759577016970
     1.4068402755795D-04   0.12759577015222
     1.4260633112335D-04   0.12759577013434
     1.4454795416076D-04   0.12759577011602
     1.4650909083411D-04   0.12759577009727
     1.4848993725870D-04   0.12759577007808
     1.5049069152083D-04   0.12759577005843
     1.5251155369759D-04   0.12759577003832
     1.5455272587688D-04   0.12759577001773
     1.5661441217762D-04   0.12759576999665
     1.5869681877016D-04   0.12759576997509
     1.6080015389688D-04   0.12759576995301
     1.6292462789307D-04   0.12759576993042
     1.6507045320788D-04   0.12759576990730
     1.6723784442564D-04   0.12759576988364
     1.6942701828728D-04   0.12759576985944
     1.7163819371200D-04   0.12759576983466
     1.7387159181919D-04   0.12759576980932
     1.7612743595053D-04   0.12759576978338
     1.7840595169230D-04   0.12759576975685
     1.8070736689798D-04   0.12759576972970
     1.8303191171101D-04   0.12759576970192
     1.8537981858780D-04   0.12759576967351
     1.8775132232100D-04   0.12759576964445
     1.9014666006296D-04   0.12759576961471
     1.9256607134945D-04   0.12759576958430
     1.9500979812362D-04   0.12759576955319
     1.9747808476018D-04   0.12759576952136
     1.9997117808984D-04   0.12759576948882
     2.0248932742402D-04   0.12759576945553
     2.0503278457976D-04   0.12759576942148
     2.0760180390488D-04   0.12759576938666
     2.1019664230346D-04   0.12759576935105
     2.1281755926150D-04   0.12759576931463
     2.1546481687289D-04   0.12759576927739
     2.1813867986558D-04   0.12759576923930
     2.2083941562811D-04   0.12759576920036
     2.2356729423631D-04   0.12759576916054
     2.2632258848030D-04   0.12759576911982
     2.2910557389181D-04   0.12759576907819
     2.3191652877170D-04   0.12759576903562
     2.3475573421779D-04   0.12759576899210
     2.3762347415301D-04   0.12759576894760
     2.4052003535373D-04   0.12759576890211
     2.4344570747849D-04   0.12759576885560
     2.4640078309693D-04   0.12759576880805
     2.4938555771909D-04   0.12759576875944
     2.5240032982491D-04   0.12759576870975
     2.5544540089411D-04   0.12759576865895
     2.5852107543634D-04   0.12759576860703
     2.6162766102162D-04   0.12759576855395
     2.6476546831108D-04   0.12759576849970
     2.6793481108809D-04   0.12759576844424
     2.7113600628955D-04   0.12759576838755
     2.7436937403766D-04   0.12759576832962
     2.7763523767188D-04   0.12759576827040
     2.8093392378130D-04   0.12759576820988
     2.8426576223727D-04   0.12759576814802
     2.8763108622643D-04   0.12759576808480
     2.9103023228396D-04   0.12759576802019
     2.9446354032732D-04   0.12759576795416
     2.9793135369017D-04   0.12759576788668
     3.0143401915673D-04   0.12759576781772
     3.0497188699647D-04   0.12759576774725
     3.0854531099912D-04   0.12759576767523
     3.1215464851006D-04   0.12759576760165
     3.1580026046605D-04   0.12759576752645
     3.1948251143132D-04   0.12759576744961
     3.2320176963404D-04   0.12759576737109
     3.2695840700312D-04   0.12759576729086
     3.3075279920544D-04   0.12759576720889
     3.3458532568337D-04   0.12759576712513
     3.3845636969276D-04   0.12759576703955
     3.4236631834124D-04   0.12759576695211
     3.4631556262692D-04   0.12759576686277
     3.5030449747753D-04   0.12759576677149
     3.5433352178988D-04   0.12759576667824
     3.5840303846975D-04   0.12759576658296
     3.6251345447220D-04   0.12759576648563
     3.6666518084227D-04   0.12759576638619
     3.7085863275605D-04   0.12759576628460
     3.7509422956221D-04   0.12759576618081
     3.7937239482398D-04   0.12759576607479
     3.8369355636145D-04   0.12759576596648
     3.8805814629436D-04   0.12759576585583
     3.9246660108535D-04   0.12759576574281
     3.9691936158358D-04   0.12759576562735
     4.0141687306880D-04   0.12759576550941
     4.0595958529590D-04   0.12759576538893
     4.1054795253991D-04   0.12759576526587
     4.1518243364136D-04   0.12759576514017
     4.1986349205223D-04   0.12759576501177
     4.2459159588226D-04   0.12759576488062
     4.2936721794577D-04   0.12759576474666
     4.3419083580895D-04   0.12759576460983
     4.3906293183761D-04   0.12759576447008
     4.4398399324540D-04   0.12759576432734
     4.4895451214258D-04   0.12759576418155
     4.5397498558516D-04   0.12759576403265
     4.5904591562469D-04   0.12759576388057
     4.6416780935838D-04   0.12759576372524
     4.6934117897989D-04   0.12759576356661
     4.7456654183048D-04   0.12759576340459
     4.7984442045080D-04   0.12759576323913
     4.8517534263309D-04   0.12759576307015
     4.9055984147404D-04   0.12759576289757
     4.9599845542800D-04   0.12759576272133
     5.0149172836090D-04   0.12759576254134
     5.0704020960462D-04   0.12759576235753
     5.1264445401190D-04   0.12759576216982
     5.1830502201185D-04   0.12759576197813
     5.2402247966599D-04   0.12759576178237
     5.2979739872486D-04   0.12759576158247
     5.3563035668516D-04   0.12759576137833
     5.4152193684757D-04   0.12759576116988
     5.4747272837499D-04   0.12759576095701
     5.5348332635154D-04   0.12759576073964
     5.5955433184204D-04   0.12759576051768
     5.6568635195208D-04   0.12759576029103
     5.7187999988880D-04   0.12759576005960
     5.7813589502214D-04   0.12759575982328
     5.8445466294683D-04   0.12759575958198
     5.9083693554493D-04   0.12759575933558
     5.9728335104901D-04   0.12759575908400
     6.0379455410601D-04   0.12759575882711
     6.1037119584165D-04   0.12759575856482
     6.1701393392558D-04   0.12759575829701
     6.2372343263715D-04   0.12759575802356
     6.3050036293183D-04   0.12759575774436
     6.3734540250829D-04   0.12759575745929
     6.4425923587618D-04   0.12759575716823
     6.5124255442462D-04   0.12759575687106
     6.5829605649127D-04   0.12759575656765
     6.6542044743222D-04   0.12759575625788
     6.7261643969250D-04   0.12759575594160
     6.7988475287733D-04   0.12759575561870
     6.8722611382408D-04   0.12759575528902
     6.9464125667498D-04   0.12759575495244
     7.0213092295048D-04   0.12759575460881
     7.0969586162346D-04   0.12759575425798
     7.1733682919408D-04   0.12759575389981
     7.2505458976547D-04   0.12759575353415
     7.3284991512012D-04   0.12759575316084
     7.4072358479705D-04   0.12759575277973
     7.4867638616981D-04   0.12759575239065
     7.5670911452515D-04   0.12759575199344
     7.6482257314260D-04   0.12759575158794
     7.7301757337479D-04   0.12759575117397
     7.8129493472857D-04   0.12759575075137
     7.8965548494697D-04   0.12759575031995
     7.9810006009198D-04   0.12759574987953
     8.0662950462815D-04   0.12759574942992
     8.1524467150704D-04   0.12759574897095
     8.2394642225253D-04   0.12759574850242
     8.3273562704693D-04   0.12759574802412
     8.4161316481805D-04   0.12759574753587
     8.5057992332707D-04   0.12759574703746
     8.5963679925731D-04   0.12759574652867
     8.6878469830391D-04   0.12759574600930
     8.7802453526439D-04   0.12759574547913
     8.8735723413016D-04   0.12759574493794
     8.9678372817888D-04   0.12759574438550
     9.0630496006780D-04   0.12759574382158
     9.1592188192805D-04   0.12759574324595
     9.2563545545984D-04   0.12759574265837
     9.3544665202860D-04   0.12759574205859
     9.4535645276218D-04   0.12759574144636
     9.5536584864889D-04   0.12759574082143
     9.6547584063669D-04   0.12759574018353
     9.7568743973317D-04   0.12759573953241
     9.8600166710678D-04   0.12759573886779
     9.9641955418883D-04   0.12759573818940
     1.0069421427767D-03   0.12759573749695
     1.0175704851381D-03   0.12759573679016
     1.0283056441160D-03   0.12759573606873
     1.0391486932353D-03   0.12759573533237
     1.0501007168100D-03   0.12759573458076
     1.0611628100515D-03   0.12759573381360
     1.0723360791784D-03   0.12759573303057
     1.0836216415269D-03   0.12759573223135
     1.0950206256626D-03   0.12759573141560
     1.1065341714935D-03   0.12759573058298
     1.1181634303837D-03   0.12759572973316
     1.1299095652688D-03   0.12759572886578
     1.1417737507721D-03   0.12759572798047
     1.1537571733221D-03   0.12759572707689
     1.1658610312709D-03   0.12759572615464
     1.1780865350144D-03   0.12759572521336
     1.1904349071133D-03   0.12759572425265
     1.2029073824150D-03   0.12759572327212
     1.2155052081774D-03   0.12759572227135
     1.2282296441936D-03   0.12759572124995
     1.2410819629178D-03   0.12759572020748
     1.2540634495927D-03   0.12759571914352
     1.2671754023776D-03   0.12759571805763
     1.2804191324788D-03   0.12759571694935
     1.2937959642803D-03   0.12759571581825
     1.3073072354765D-03   0.12759571466384
     1.3209542972058D-03   0.12759571348566
     1.3347385141856D-03   0.12759571228321
     1.3486612648492D-03   0.12759571105601
     1.3627239414833D-03   0.12759570980355
     1.3769279503671D-03   0.12759570852531
     1.3912747119135D-03   0.12759570722077
     1.4057656608106D-03   0.12759570588939
     1.4204022461653D-03   0.12759570453063
     1.4351859316484D-03   0.12759570314393
     1.4501181956406D-03   0.12759570172871
     1.4652005313810D-03   0.12759570028440
     1.4804344471155D-03   0.12759569881041
     1.4958214662486D-03   0.12759569730612
     1.5113631274948D-03   0.12759569577093
     1.5270609850333D-03   0.12759569420420
     1.5429166086630D-03   0.12759569260529
     1.5589315839594D-03   0.12759569097354
     1.5751075124333D-03   0.12759568930830
     1.5914460116911D-03   0.12759568760886
     1.6079487155964D-03   0.12759568587455
     1.6246172744333D-03   0.12759568410464
     1.6414533550716D-03   0.12759568229841
     1.6584586411333D-03   0.12759568045513
     1.6756348331612D-03   0.12759567857404
     1.6929836487889D-03   0.12759567665437
     1.7105068229123D-03   0.12759567469533
     1.7282061078636D-03   0.12759567269612
     1.7460832735858D-03   0.12759567065594
     1.7641401078106D-03   0.12759566857393
     1.7823784162364D-03   0.12759566644926
     1.8008000227091D-03   0.12759566428105
     1.8194067694049D-03   0.12759566206842
     1.8382005170138D-03   0.12759565981046
     1.8571831449264D-03   0.12759565750625
     1.8763565514211D-03   0.12759565515486
     1.8957226538548D-03   0.12759565275532
     1.9152833888536D-03   0.12759565030665
     1.9350407125075D-03   0.12759564780785
     1.9549966005652D-03   0.12759564525791
     1.9751530486322D-03   0.12759564265579
     1.9955120723702D-03   0.12759564000041
     2.0160757076983D-03   0.12759563729071
     2.0368460109974D-03   0.12759563452558
     2.0578250593150D-03   0.12759563170388
     2.0790149505734D-03   0.12759562882448
     2.1004178037796D-03   0.12759562588619
     2.1220357592365D-03   0.12759562288782
     2.1438709787577D-03   0.12759561982815
     2.1659256458835D-03   0.12759561670594
     2.1882019660989D-03   0.12759561351991
     2.2107021670544D-03   0.12759561026877
     2.2334284987890D-03   0.12759560695119
     2.2563832339548D-03   0.12759560356582
     2.2795686680443D-03   0.12759560011129
     2.3029871196203D-03   0.12759559658619
     2.3266409305476D-03   0.12759559298909
     2.3505324662268D-03   0.12759558931853
     2.3746641158315D-03   0.12759558557301
     2.3990382925467D-03   0.12759558175101
     2.4236574338105D-03   0.12759557785098
     2.4485240015575D-03   0.12759557387134
     2.4736404824651D-03   0.12759556981046
     2.4990093882024D-03   0.12759556566669
     2.5246332556811D-03   0.12759556143837
     2.5505146473093D-03   0.12759555712376
     2.5766561512477D-03   0.12759555272111
     2.6030603816686D-03   0.12759554822865
     2.6297299790169D-03   0.12759554364454
     2.6566676102746D-03   0.12759553896693
     2.6838759692273D-03   0.12759553419391
     2.7113577767336D-03   0.12759552932356
     2.7391157809971D-03   0.12759552435389
     2.7671527578414D-03   0.12759551928289
     2.7954715109874D-03   0.12759551410850
     2.8240748723343D-03   0.12759550882863
     2.8529657022418D-03   0.12759550344113
     2.8821468898171D-03   0.12759549794382
     2.9116213532032D-03   0.12759549233448
     2.9413920398711D-03   0.12759548661083
     2.9714619269142D-03   0.12759548077054
     3.0018340213463D-03   0.12759547481126
     3.0325113604021D-03   0.12759546873057
     3.0634970118412D-03   0.12759546252601
     3.0947940742544D-03   0.12759545619506
     3.1264056773741D-03   0.12759544973517
     3.1583349823870D-03   0.12759544314370
     3.1905851822501D-03   0.12759543641801
     3.2231595020103D-03   0.12759542955536
     3.2560611991268D-03   0.12759542255297
     3.2892935637967D-03   0.12759541540802
     3.3228599192841D-03   0.12759540811761
     3.3567636222525D-03   0.12759540067879
     3.3910080631006D-03   0.12759539308856
     3.4255966663009D-03   0.12759538534383
     3.4605328907425D-03   0.12759537744149
     3.4958202300771D-03   0.12759536937833
     3.5314622130680D-03   0.12759536115109
     3.5674624039431D-03   0.12759535275645
     3.6038244027516D-03   0.12759534419101
     3.6405518457236D-03   0.12759533545132
     3.6776484056340D-03   0.12759532653383
     3.7151177921699D-03   0.12759531743494
     3.7529637523009D-03   0.12759530815098
     3.7911900706547D-03   0.12759529867820
     3.8298005698950D-03   0.12759528901276
     3.8687991111038D-03   0.12759527915077
     3.9081895941679D-03   0.12759526908823
     3.9479759581682D-03   0.12759525882110
     3.9881621817745D-03   0.12759524834520
     4.0287522836424D-03   0.12759523765633
     4.0697503228161D-03   0.12759522675016
     4.1111603991336D-03   0.12759521562229
     4.1529866536371D-03   0.12759520426822
     4.1952332689868D-03   0.12759519268338
     4.2379044698796D-03   0.12759518086308
     4.2810045234710D-03   0.12759516880256
     4.3245377398023D-03   0.12759515649694
     4.3685084722314D-03   0.12759514394127
     4.4129211178683D-03   0.12759513113047
     4.4577801180145D-03   0.12759511805938
     4.5030899586074D-03   0.12759510472272
     4.5488551706688D-03   0.12759509111512
     4.5950803307581D-03   0.12759507723108
     4.6417700614297D-03   0.12759506306501
     4.6889290316958D-03   0.12759504861119
     4.7365619574925D-03   0.12759503386380
     4.7846736021522D-03   0.12759501881688
     4.8332687768794D-03   0.12759500346437
     4.8823523412320D-03   0.12759498780008
     4.9319292036076D-03   0.12759497181770
     4.9820043217335D-03   0.12759495551078
     5.0325827031633D-03   0.12759493887275
     5.0836694057774D-03   0.12759492189691
     5.1352695382884D-03   0.12759490457641
     5.1873882607528D-03   0.12759488690427
     5.2400307850862D-03   0.12759486887337
     5.2932023755849D-03   0.12759485047646
     5.3469083494522D-03   0.12759483170610
     5.4011540773303D-03   0.12759481255476
     5.4559449838372D-03   0.12759479301470
     5.5112865481091D-03   0.12759477307805
     5.5671843043487D-03   0.12759475273680
     5.6236438423781D-03   0.12759473198274
     5.6806708081982D-03   0.12759471080752
     5.7382709045531D-03   0.12759468920261
     5.7964498915005D-03   0.12759466715931
     5.8552135869874D-03   0.12759464466875
     5.9145678674325D-03   0.12759462172187
     5.9745186683132D-03   0.12759459830942
     6.0350719847596D-03   0.12759457442200
     6.0962338721538D-03   0.12759455004998
     6.1580104467355D-03   0.12759452518355
     6.2204078862136D-03   0.12759449981271
     6.2834324303841D-03   0.12759447392723
     6.3470903817539D-03   0.12759444751672
     6.4113881061712D-03   0.12759442057053
     6.4763320334620D-03   0.12759439307783
     6.5419286580732D-03   0.12759436502755
     6.6081845397219D-03   0.12759433640840
     6.6751063040515D-03   0.12759430720889
     6.7427006432941D-03   0.12759427741725
     6.8109743169401D-03   0.12759424702150
     6.8799341524137D-03   0.12759421600942
     6.9495870457559D-03   0.12759418436853
     7.0199399623141D-03   0.12759415208610
     7.0909999374386D-03   0.12759411914916
     7.1627740771860D-03   0.12759408554446
     7.2352695590302D-03   0.12759405125849
     7.3084936325798D-03   0.12759401627745
     7.3824536203032D-03   0.12759398058728
     7.4571569182607D-03   0.12759394417363
     7.5326109968445D-03   0.12759390702187
     7.6088234015252D-03   0.12759386911705
     7.6858017536068D-03   0.12759383044394
     7.7635537509887D-03   0.12759379098699
     7.8420871689354D-03   0.12759375073034
     7.9214098608542D-03   0.12759370965781
     8.0015297590803D-03   0.12759366775290
     8.0824548756704D-03   0.12759362499875
     8.1641933032035D-03   0.12759358137820
     8.2467532155905D-03   0.12759353687370
     8.3301428688914D-03   0.12759349146737
     8.4143706021411D-03   0.12759344514098
     8.4994448381831D-03   0.12759339787589
     8.5853740845119D-03   0.12759334965313
     8.6721669341237D-03   0.12759330045332
     8.7598320663758D-03   0.12759325025669
     8.8483782478545D-03   0.12759319904307
     8.9378143332517D-03   0.12759314679190
     9.0281492662505D-03   0.12759309348218
     9.1193920804195D-03   0.12759303909249
     9.2115519001161D-03   0.12759298360100
     9.3046379413991D-03   0.12759292698542
     9.3986595129502D-03   0.12759286922299
     9.4936260170050D-03   0.12759281029054
     9.5895469502928D-03   0.12759275016438
     9.6864319049871D-03   0.12759268882037
     9.7842905696640D-03   0.12759262623389
     9.8831327302715D-03   0.12759256237979
     9.9829682711081D-03   0.12759249723243
     1.0083807175811D-02   0.12759243076567
     1.0185659528355D-02   0.12759236295280
     1.0288535514060D-02   0.12759229376662
     1.0392445420610D-02   0.12759222317933
     1.0497399639082D-02   0.12759215116260
     1.0603408664987D-02   0.12759207768752
     1.0710483099314D-02   0.12759200272460
     1.0818633649597D-02   0.12759192624374
     1.0927871130980D-02   0.12759184821425
     1.1038206467303D-02   0.12759176860480
     1.1149650692191D-02   0.12759168738344
     1.1262214950160D-02   0.12759160451757
     1.1375910497729D-02   0.12759151997394
     1.1490748704548D-02   0.12759143371861
     1.1606741054534D-02   0.12759134571697
     1.1723899147017D-02   0.12759125593370
     1.1842234697905D-02   0.12759116433278
     1.1961759540851D-02   0.12759107087745
     1.2082485628439D-02   0.12759097553020
     1.2204425033380D-02   0.12759087825278
     1.2327589949714D-02   0.12759077900616
     1.2451992694036D-02   0.12759067775052
     1.2577645706724D-02   0.12759057444523
     1.2704561553184D-02   0.12759046904885
     1.2832752925107D-02   0.12759036151909
     1.2962232641737D-02   0.12759025181282
     1.3093013651153D-02   0.12759013988603
     1.3225109031564D-02   0.12759002569381
     1.3358531992620D-02   0.12758990919037
     1.3493295876728D-02   0.12758979032896
     1.3629414160387D-02   0.12758966906192
     1.3766900455541D-02   0.12758954534059
     1.3905768510932D-02   0.12758941911537
     1.4046032213483D-02   0.12758929033563
     1.4187705589681D-02   0.12758915894970
     1.4330802806981D-02   0.12758902490491
     1.4475338175223D-02   0.12758888814750
     1.4621326148067D-02   0.12758874862262
     1.4768781324429D-02   0.12758860627431
     1.4917718449951D-02   0.12758846104551
     1.5068152418470D-02   0.12758831287797
     1.5220098273508D-02   0.12758816171227
     1.5373571209777D-02   0.12758800748781
     1.5528586574698D-02   0.12758785014275
     1.5685159869937D-02   0.12758768961400
     1.5843306752954D-02   0.12758752583719
     1.6003043038569D-02   0.12758735874667
     1.6164384700544D-02   0.12758718827544
     1.6327347873180D-02   0.12758701435516
     1.6491948852929D-02   0.12758683691611
     1.6658204100027D-02   0.12758665588716
     1.6826130240137D-02   0.12758647119572
     1.6995744066012D-02   0.12758628276777
     1.7167062539178D-02   0.12758609052778
     1.7340102791623D-02   0.12758589439868
     1.7514882127518D-02   0.12758569430186
     1.7691418024942D-02   0.12758549015711
     1.7869728137631D-02   0.12758528188261
     1.8049830296745D-02   0.12758506939488
     1.8231742512650D-02   0.12758485260876
     1.8415482976720D-02   0.12758463143736
     1.8601070063154D-02   0.12758440579204
     1.8788522330816D-02   0.12758417558237
     1.8977858525087D-02   0.12758394071609
     1.9169097579747D-02   0.12758370109907
     1.9362258618858D-02   0.12758345663530
     1.9557360958687D-02   0.12758320722680
     1.9754424109629D-02   0.12758295277364
     1.9953467778165D-02   0.12758269317385
     2.0154511868827D-02   0.12758242832341
     2.0357576486190D-02   0.12758215811619
     2.0562681936888D-02   0.12758188244393
     2.0769848731634D-02   0.12758160119617
     2.0979097587283D-02   0.12758131426022
     2.1190449428892D-02   0.12758102152112
     2.1403925391824D-02   0.12758072286159
     2.1619546823851D-02   0.12758041816196
     2.1837335287297D-02   0.12758010730017
     2.2057312561190D-02   0.12757979015168
     2.2279500643440D-02   0.12757946658943
     2.2503921753040D-02   0.12757913648380
     2.2730598332290D-02   0.12757879970255
     2.2959553049035D-02   0.12757845611077
     2.3190808798938D-02   0.12757810557083
     2.3424388707767D-02   0.12757774794230
     2.3660316133706D-02   0.12757738308194
     2.3898614669697D-02   0.12757701084360
     2.4139308145790D-02   0.12757663107818
     2.4382420631534D-02   0.12757624363356
     2.4627976438379D-02   0.12757584835458
     2.4876000122112D-02   0.12757544508290
     2.5126516485308D-02   0.12757503365702
     2.5379550579810D-02   0.12757461391215
     2.5635127709241D-02   0.12757418568019
     2.5893273431525D-02   0.12757374878964
     2.6154013561451D-02   0.12757330306553
     2.6417374173247D-02   0.12757284832937
     2.6683381603196D-02   0.12757238439904
     2.6952062452261D-02   0.12757191108877
     2.7223443588751D-02   0.12757142820902
     2.7497552151007D-02   0.12757093556643
     2.7774415550112D-02   0.12757043296373
     2.8054061472639D-02   0.12756992019967
     2.8336517883410D-02   0.12756939706892
     2.8621813028305D-02   0.12756886336203
     2.8909975437073D-02   0.12756831886531
     2.9201033926197D-02   0.12756776336074
     2.9495017601769D-02   0.12756719662591
     2.9791955862399D-02   0.12756661843392
     3.0091878402163D-02   0.12756602855327
     3.0394815213563D-02   0.12756542674782
     3.0700796590534D-02   0.12756481277663
     3.1009853131469D-02   0.12756418639391
     3.1322015742278D-02   0.12756354734889
     3.1637315639483D-02   0.12756289538575
     3.1955784353337D-02   0.12756223024352
     3.2277453730976D-02   0.12756155165591
     3.2602355939606D-02   0.12756085935132
     3.2930523469719D-02   0.12756015305260
     3.3261989138341D-02   0.12755943247706
     3.3596786092316D-02   0.12755869733626
     3.3934947811617D-02   0.12755794733595
     3.4276508112698D-02   0.12755718217596
     3.4621501151875D-02   0.12755640155002
     3.4969961428739D-02   0.12755560514572
     3.5321923789607D-02   0.12755479264430
     3.5677423431009D-02   0.12755396372059
     3.6036495903205D-02   0.12755311804285
     3.6399177113743D-02   0.12755225527264
     3.6765503331045D-02   0.12755137506469
     3.7135511188038D-02   0.12755047706677
     3.7509237685816D-02   0.12754956091951
     3.7886720197340D-02   0.12754862625631
     3.8267996471177D-02   0.12754767270316
     3.8653104635271D-02   0.12754669987851
     3.9042083200760D-02   0.12754570739310
     3.9434971065824D-02   0.12754469484981
     3.9831807519577D-02   0.12754366184351
     4.0232632245996D-02   0.12754260796088
     4.0637485327886D-02   0.12754153278028
     4.1046407250894D-02   0.12754043587153
     4.1459438907553D-02   0.12753931679581
     4.1876621601372D-02   0.12753817510539
     4.2297997050969D-02   0.12753701034354
     4.2723607394239D-02   0.12753582204431
     4.3153495192572D-02   0.12753460973234
     4.3587703435105D-02   0.12753337292266
     4.4026275543026D-02   0.12753211112054
     4.4469255373909D-02   0.12753082382126
     4.4916687226108D-02   0.12752951050990
     4.5368615843180D-02   0.12752817066116
     4.5825086418363D-02   0.12752680373914
     4.6286144599097D-02   0.12752540919713
     4.6751836491582D-02   0.12752398647738
     4.7222208665396D-02   0.12752253501089
     4.7697308158150D-02   0.12752105421719
     4.8177182480186D-02   0.12751954350408
     4.8661879619339D-02   0.12751800226742
     4.9151448045725D-02   0.12751642989088
     4.9645936716596D-02   0.12751482574571
     5.0145395081230D-02   0.12751318919046
     5.0649873085881D-02   0.12751151957074
     5.1159421178768D-02   0.12750981621896
     5.1674090315126D-02   0.12750807845408
     5.2193931962298D-02   0.12750630558131
     5.2718998104881D-02   0.12750449689185
     5.3249341249928D-02   0.12750265166258
     5.3785014432194D-02   0.12750076915584
     5.4326071219444D-02   0.12749884861906
     5.4872565717808D-02   0.12749688928450
     5.5424552577191D-02   0.12749489036894
     5.5982086996740D-02   0.12749285107338
     5.6545224730360D-02   0.12749077058267
     5.7114022092294D-02   0.12748864806527
     5.7688535962753D-02   0.12748648267283
     5.8268823793602D-02   0.12748427353993
     5.8854943614108D-02   0.12748201978368
     5.9446954036741D-02   0.12747972050341
     6.0044914263038D-02   0.12747737478027
     6.0648884089518D-02   0.12747498167690
     6.1258923913669D-02   0.12747254023704
     6.1875094739980D-02   0.12747004948516
     6.2497458186048D-02   0.12746750842607
     6.3126076488736D-02   0.12746491604451
     6.3761012510398D-02   0.12746227130476
     6.4402329745165D-02   0.12745957315025
     6.5050092325296D-02   0.12745682050308
     6.5704365027588D-02   0.12745401226366
     6.6365213279857D-02   0.12745114731023
     6.7032703167479D-02   0.12744822449843
     6.7706901439998D-02   0.12744524266085
     6.8387875517803D-02   0.12744220060655
     6.9075693498871D-02   0.12743909712060
     6.9770424165572D-02   0.12743593096361
     7.0472136991551D-02   0.12743270087121
     7.1180902148677D-02   0.12742940555357
     7.1896790514055D-02   0.12742604369488
     7.2619873677120D-02   0.12742261395283
     7.3350223946788D-02   0.12741911495808
     7.4087914358697D-02   0.12741554531372
     7.4833018682502D-02   0.12741190359471
     7.5585611429256D-02   0.12740818834732
     7.6345767858861D-02   0.12740439808854
     7.7113563987594D-02   0.12740053130553
     7.7889076595708D-02   0.12739658645499
     7.8672383235108D-02   0.12739256196254
     7.9463562237113D-02   0.12738845622213
     8.0262692720282D-02   0.12738426759539
     8.1069854598328D-02   0.12737999441096
     8.1885128588113D-02   0.12737563496388
     8.2708596217714D-02   0.12737118751487
     8.3540339834582D-02   0.12736665028965
     8.4380442613770D-02   0.12736202147827
     8.5228988566257D-02   0.12735729923436
     8.6086062547345D-02   0.12735248167441
     8.6951750265146D-02   0.12734756687705
     8.7826138289154D-02   0.12734255288224
     8.8709314058899D-02   0.12733743769057
     8.9601365892696D-02   0.12733221926240
     9.0502382996469D-02   0.12732689551710
     9.1412455472682D-02   0.12732146433222
     9.2331674329338D-02   0.12731592354264
     9.3260131489092D-02   0.12731027093973
     9.4197919798431D-02   0.12730450427048
     9.5145133036969D-02   0.12729862123662
     9.6101865926818D-02   0.12729261949369
     9.7068214142065D-02   0.12728649665015
     9.8044274318337D-02   0.12728025026641
     9.9030144062465D-02   0.12727387785390
     1.0002592196224D-01   0.12726737687407
     1.0103170759629D-01   0.12726074473739
     1.0204760154402D-01   0.12725397880235
     1.0307370539566D-01   0.12724707637443
     1.0411012176245D-01   0.12724003470500
    0.10515695428690   0.12723285099030
    0.10621430765313   0.12722552237030
    0.10728228759735   0.12721804592758
    0.10836100091846   0.12721041868621
    0.10945055548868   0.12720263761058
    0.11055106026438   0.12719469960418
    0.11166262529695   0.12718660150843
    0.11278536174382   0.12717834010144
    0.11391938187958   0.12716991209670
    0.11506479910718   0.12716131414187
    0.11622172796929   0.12715254281743
    0.11739028415978   0.12714359463534
    0.11857058453522   0.12713446603769
    0.11976274712665   0.12712515339532
    0.12096689115132   0.12711565300641
    0.12218313702462   0.12710596109500
    0.12341160637217   0.12709607380958
    0.12465242204192   0.12708598722152
    0.12590570811647   0.12707569732363
    0.12717158992547   0.12706520002850
    0.12845019405816   0.12705449116702
    0.12974164837602   0.12704356648668
    0.13104608202556   0.12703242164995
    0.13236362545123   0.12702105223260
    0.13369441040846   0.12700945372200
    0.13503856997687   0.12699762151534
    0.13639623857352   0.12698555091788
    0.13776755196642   0.12697323714111
    0.13915264728804   0.12696067530092
    0.14055166304907   0.12694786041572
    0.14196473915226   0.12693478740447
    0.14339201690638   0.12692145108479
    0.14483363904041   0.12690784617093
    0.14628974971775   0.12689396727171
