   1318  3  0
   1  2  3
    0.1654562521E+00    0.7279724493E-01    0.1513314862E-01    0.7425873081E-07
    0.1671207759E+00    0.7354148562E-01    0.1543690152E-01    0.7648880860E-07
    0.1688020284E+00    0.7429356925E-01    0.1574670146E-01    0.7878513006E-07
    0.1705001777E+00    0.7505358573E-01    0.1606266688E-01    0.8114962629E-07
    0.1722153938E+00    0.7582162624E-01    0.1638491845E-01    0.8358428284E-07
    0.1739478481E+00    0.7659778322E-01    0.1671357913E-01    0.8609114109E-07
    0.1756977138E+00    0.7738215039E-01    0.1704877420E-01    0.8867229977E-07
    0.1774651660E+00    0.7817482278E-01    0.1739063129E-01    0.9132991644E-07
    0.1792503813E+00    0.7897589677E-01    0.1773928044E-01    0.9406620903E-07
    0.1810535384E+00    0.7978547009E-01    0.1809485413E-01    0.9688345740E-07
    0.1828748175E+00    0.8060364189E-01    0.1845748731E-01    0.9978400496E-07
    0.1847144008E+00    0.8143051270E-01    0.1882731748E-01    0.1027702603E-06
    0.1865724722E+00    0.8226618450E-01    0.1920448469E-01    0.1058446989E-06
    0.1884492175E+00    0.8311076076E-01    0.1958913160E-01    0.1090098648E-06
    0.1903448244E+00    0.8396434643E-01    0.1998140355E-01    0.1122683723E-06
    0.1922594825E+00    0.8482704798E-01    0.2038144854E-01    0.1156229080E-06
    0.1941933832E+00    0.8569897346E-01    0.2078941736E-01    0.1190762320E-06
    0.1961467199E+00    0.8658023251E-01    0.2120546357E-01    0.1226311808E-06
    0.1981196880E+00    0.8747093635E-01    0.2162974356E-01    0.1262906680E-06
    0.2001124848E+00    0.8837119789E-01    0.2206241661E-01    0.1300576871E-06
    0.2021253095E+00    0.8928113172E-01    0.2250364493E-01    0.1339353132E-06
    0.2041583634E+00    0.9020085412E-01    0.2295359373E-01    0.1379267049E-06
    0.2062118499E+00    0.9113048316E-01    0.2341243121E-01    0.1420351064E-06
    0.2082859742E+00    0.9207013866E-01    0.2388032868E-01    0.1462638498E-06
    0.2103809438E+00    0.9301994229E-01    0.2435746054E-01    0.1506163567E-06
    0.2124969683E+00    0.9398001757E-01    0.2484400439E-01    0.1550961411E-06
    0.2146342591E+00    0.9495048992E-01    0.2534014105E-01    0.1597068108E-06
    0.2167930300E+00    0.9593148670E-01    0.2584605461E-01    0.1644520705E-06
    0.2189734970E+00    0.9692313725E-01    0.2636193248E-01    0.1693357231E-06
    0.2211758780E+00    0.9792557291E-01    0.2688796546E-01    0.1743616728E-06
    0.2234003934E+00    0.9893892711E-01    0.2742434778E-01    0.1795339271E-06
    0.2256472654E+00    0.9996333535E-01    0.2797127712E-01    0.1848565993E-06
    0.2279167189E+00    0.1009989353E+00    0.2852895474E-01    0.1903339106E-06
    0.2302089808E+00    0.1020458669E+00    0.2909758544E-01    0.1959701931E-06
    0.2325242804E+00    0.1031042721E+00    0.2967737770E-01    0.2017698919E-06
    0.2348628490E+00    0.1041742954E+00    0.3026854366E-01    0.2077375676E-06
    0.2372249207E+00    0.1052560834E+00    0.3087129923E-01    0.2138778990E-06
    0.2396107316E+00    0.1063497854E+00    0.3148586410E-01    0.2201956858E-06
    0.2420205202E+00    0.1074555527E+00    0.3211246183E-01    0.2266958507E-06
    0.2444545277E+00    0.1085735396E+00    0.3275131989E-01    0.2333834429E-06
    0.2469129973E+00    0.1097039025E+00    0.3340266970E-01    0.2402636398E-06
    0.2493961750E+00    0.1108468006E+00    0.3406674671E-01    0.2473417504E-06
    0.2519043090E+00    0.1120023958E+00    0.3474379043E-01    0.2546232176E-06
    0.2544376502E+00    0.1131708526E+00    0.3543404452E-01    0.2621136215E-06
    0.2569964519E+00    0.1143523383E+00    0.3613775680E-01    0.2698186813E-06
    0.2595809700E+00    0.1155470231E+00    0.3685517934E-01    0.2777442588E-06
    0.2621914629E+00    0.1167550801E+00    0.3758656851E-01    0.2858963610E-06
    0.2648281917E+00    0.1179766852E+00    0.3833218500E-01    0.2942811427E-06
    0.2674914201E+00    0.1192120175E+00    0.3909229393E-01    0.3029049097E-06
    0.2701814143E+00    0.1204612591E+00    0.3986716486E-01    0.3117741211E-06
    0.2728984435E+00    0.1217245954E+00    0.4065707186E-01    0.3208953926E-06
    0.2756427792E+00    0.1230022148E+00    0.4146229359E-01    0.3302754993E-06
    0.2784146960E+00    0.1242943092E+00    0.4228311328E-01    0.3399213780E-06
    0.2812144710E+00    0.1256010739E+00    0.4311981887E-01    0.3498401308E-06
    0.2840423842E+00    0.1269227075E+00    0.4397270300E-01    0.3600390272E-06
    0.2868987184E+00    0.1282594123E+00    0.4484206310E-01    0.3705255074E-06
    0.2897837593E+00    0.1296113941E+00    0.4572820141E-01    0.3813071846E-06
    0.2926977952E+00    0.1309788624E+00    0.4663142505E-01    0.3923918483E-06
    0.2956411178E+00    0.1323620305E+00    0.4755204607E-01    0.4037874666E-06
    0.2986140212E+00    0.1337611156E+00    0.4849038147E-01    0.4155021888E-06
    0.3016168028E+00    0.1351763390E+00    0.4944675331E-01    0.4275443484E-06
    0.3046497629E+00    0.1366079257E+00    0.5042148869E-01    0.4399224654E-06
    0.3077132047E+00    0.1380561051E+00    0.5141491981E-01    0.4526452490E-06
    0.3108074346E+00    0.1395211108E+00    0.5242738405E-01    0.4657215998E-06
    0.3139327620E+00    0.1410031806E+00    0.5345922398E-01    0.4791606125E-06
    0.3170894995E+00    0.1425025570E+00    0.5451078740E-01    0.4929715780E-06
    0.3202779628E+00    0.1440194867E+00    0.5558242739E-01    0.5071639855E-06
    0.3234984706E+00    0.1455542212E+00    0.5667450235E-01    0.5217475250E-06
    0.3267513451E+00    0.1471070168E+00    0.5778737602E-01    0.5367320890E-06
    0.3300369115E+00    0.1486781345E+00    0.5892141753E-01    0.5521277744E-06
    0.3333554984E+00    0.1502678404E+00    0.6007700142E-01    0.5679448844E-06
    0.3367074376E+00    0.1518764057E+00    0.6125450765E-01    0.5841939301E-06
    0.3400930644E+00    0.1535041064E+00    0.6245432169E-01    0.6008856320E-06
    0.3435127173E+00    0.1551512244E+00    0.6367683446E-01    0.6180309210E-06
    0.3469667383E+00    0.1568180466E+00    0.6492244241E-01    0.6356409401E-06
    0.3504554728E+00    0.1585048655E+00    0.6619154750E-01    0.6537270448E-06
    0.3539792697E+00    0.1602119795E+00    0.6748455724E-01    0.6723008043E-06
    0.3575384813E+00    0.1619396925E+00    0.6880188469E-01    0.6913740017E-06
    0.3611334635E+00    0.1636883144E+00    0.7014394846E-01    0.7109586345E-06
    0.3647645760E+00    0.1654581615E+00    0.7151117272E-01    0.7310669146E-06
    0.3684321817E+00    0.1672495557E+00    0.7290398719E-01    0.7517112681E-06
    0.3721366475E+00    0.1690628257E+00    0.7432282714E-01    0.7729043346E-06
    0.3758783438E+00    0.1708983065E+00    0.7576813338E-01    0.7946589671E-06
    0.3796576447E+00    0.1727563398E+00    0.7724035223E-01    0.8169882300E-06
    0.3834749283E+00    0.1746372738E+00    0.7873993553E-01    0.8399053984E-06
    0.3873305761E+00    0.1765414639E+00    0.8026734057E-01    0.8634239559E-06
    0.3912249739E+00    0.1784692723E+00    0.8182303007E-01    0.8875575927E-06
    0.3951585111E+00    0.1804210686E+00    0.8340747219E-01    0.9123202030E-06
    0.3991315809E+00    0.1823972297E+00    0.8502114039E-01    0.9377258820E-06
    0.4031445808E+00    0.1843981397E+00    0.8666451345E-01    0.9637889224E-06
    0.4071979120E+00    0.1864241909E+00    0.8833807541E-01    0.9905238110E-06
    0.4112919798E+00    0.1884757828E+00    0.9004231546E-01    0.1017945224E-05
    0.4154271938E+00    0.1905533234E+00    0.9177772787E-01    0.1046068022E-05
    0.4196039673E+00    0.1926572283E+00    0.9354481194E-01    0.1074907245E-05
    0.4238227180E+00    0.1947879218E+00    0.9534407189E-01    0.1104478107E-05
    0.4280838680E+00    0.1969458365E+00    0.9717601675E-01    0.1134795988E-05
    0.4323878431E+00    0.1991314134E+00    0.9904116023E-01    0.1165876429E-05
    0.4367350740E+00    0.2013451024E+00    0.1009400207E+00    0.1197735122E-05
    0.4411259953E+00    0.2035873623E+00    0.1028731208E+00    0.1230387905E-05
    0.4455610460E+00    0.2058586609E+00    0.1048409876E+00    0.1263850747E-05
    0.4500406698E+00    0.2081594753E+00    0.1068441524E+00    0.1298139746E-05
    0.4545653145E+00    0.2104902919E+00    0.1088831503E+00    0.1333271113E-05
    0.4591354326E+00    0.2128516064E+00    0.1109585203E+00    0.1369261162E-05
    0.4637514812E+00    0.2152439245E+00    0.1130708049E+00    0.1406126299E-05
    0.4684139219E+00    0.2176677615E+00    0.1152205501E+00    0.1443883010E-05
    0.4731232209E+00    0.2201236427E+00    0.1174083050E+00    0.1482547842E-05
    0.4778798491E+00    0.2226121033E+00    0.1196346215E+00    0.1522137397E-05
    0.4826842822E+00    0.2251336888E+00    0.1219000546E+00    0.1562668309E-05
    0.4875370007E+00    0.2276889551E+00    0.1242051611E+00    0.1604157234E-05
    0.4924384898E+00    0.2302784685E+00    0.1265505002E+00    0.1646620825E-05
    0.4973892397E+00    0.2329028055E+00    0.1289366331E+00    0.1690075723E-05
    0.5023897454E+00    0.2355625536E+00    0.1313641221E+00    0.1734538531E-05
    0.5074405071E+00    0.2382583109E+00    0.1338335307E+00    0.1780025796E-05
    0.5125420298E+00    0.2409906862E+00    0.1363454233E+00    0.1826553990E-05
    0.5176948236E+00    0.2437602990E+00    0.1389003645E+00    0.1874139482E-05
    0.5228994039E+00    0.2465677799E+00    0.1414989189E+00    0.1922798523E-05
    0.5281562910E+00    0.2494137704E+00    0.1441416505E+00    0.1972547215E-05
    0.5334660108E+00    0.2522989225E+00    0.1468291225E+00    0.2023401489E-05
    0.5388290941E+00    0.2552238996E+00    0.1495618965E+00    0.2075377075E-05
    0.5442460774E+00    0.2581893755E+00    0.1523405322E+00    0.2128489481E-05
    0.5497175022E+00    0.2611960351E+00    0.1551655868E+00    0.2182753958E-05
    0.5552439157E+00    0.2642445737E+00    0.1580376142E+00    0.2238185473E-05
    0.5608258706E+00    0.2673356974E+00    0.1609571650E+00    0.2294798681E-05
    0.5664639251E+00    0.2704701226E+00    0.1639247850E+00    0.2352607887E-05
    0.5721586430E+00    0.2736485760E+00    0.1669410155E+00    0.2411627020E-05
    0.5779105938E+00    0.2768717942E+00    0.1700063916E+00    0.2471869594E-05
    0.5837203526E+00    0.2801405236E+00    0.1731214424E+00    0.2533348676E-05
    0.5895885004E+00    0.2834555202E+00    0.1762866896E+00    0.2596076851E-05
    0.5955156242E+00    0.2868175488E+00    0.1795026467E+00    0.2660066182E-05
    0.6015023165E+00    0.2902273831E+00    0.1827698187E+00    0.2725328178E-05
    0.6075491761E+00    0.2936858049E+00    0.1860887007E+00    0.2791873749E-05
    0.6136568076E+00    0.2971936037E+00    0.1894597769E+00    0.2859713174E-05
    0.6198258218E+00    0.3007515762E+00    0.1928835201E+00    0.2928856057E-05
    0.6260568357E+00    0.3043605255E+00    0.1963603904E+00    0.2999311287E-05
    0.6323504723E+00    0.3080212602E+00    0.1998908340E+00    0.3071086999E-05
    0.6387073610E+00    0.3117345941E+00    0.2034752823E+00    0.3144190534E-05
    0.6451281375E+00    0.3155013450E+00    0.2071141508E+00    0.3218628394E-05
    0.6516134438E+00    0.3193223333E+00    0.2108078377E+00    0.3294406204E-05
    0.6581639286E+00    0.3231983818E+00    0.2145567225E+00    0.3371528667E-05
    0.6647802468E+00    0.3271303138E+00    0.2183611652E+00    0.3449999527E-05
    0.6714630602E+00    0.3311189519E+00    0.2222215045E+00    0.3529821525E-05
    0.6782130369E+00    0.3351651168E+00    0.2261380563E+00    0.3610996358E-05
    0.6850308521E+00    0.3392696255E+00    0.2301111126E+00    0.3693524640E-05
    0.6919171874E+00    0.3434332899E+00    0.2341409397E+00    0.3777405862E-05
    0.6988727315E+00    0.3476569145E+00    0.2382277767E+00    0.3862638355E-05
    0.7058981800E+00    0.3519412948E+00    0.2423718336E+00    0.3949219251E-05
    0.7129942355E+00    0.3562872150E+00    0.2465732899E+00    0.4037144448E-05
    0.7201616075E+00    0.3606954455E+00    0.2508322925E+00    0.4126408577E-05
    0.7274010127E+00    0.3651667406E+00    0.2551489542E+00    0.4217004968E-05
    0.7347131752E+00    0.3697018357E+00    0.2595233513E+00    0.4308925620E-05
    0.7420988262E+00    0.3743014444E+00    0.2639555221E+00    0.4402161175E-05
    0.7495587042E+00    0.3789662552E+00    0.2684454644E+00    0.4496700893E-05
    0.7570935552E+00    0.3836969283E+00    0.2729931338E+00    0.4592532629E-05
    0.7647041327E+00    0.3884940919E+00    0.2775984409E+00    0.4689642813E-05
    0.7723911978E+00    0.3933583382E+00    0.2822612498E+00    0.4788016440E-05
    0.7801555192E+00    0.3982902197E+00    0.2869813751E+00    0.4887637052E-05
    0.7879978733E+00    0.4032902442E+00    0.2917585799E+00    0.4988486738E-05
    0.7959190444E+00    0.4083588704E+00    0.2965925730E+00    0.5090546128E-05
    0.8039198246E+00    0.4134965030E+00    0.3014830069E+00    0.5193794395E-05
    0.8120010139E+00    0.4187034872E+00    0.3064294743E+00    0.5298209267E-05
    0.8201634206E+00    0.4239801030E+00    0.3114315065E+00    0.5403767035E-05
    0.8284078608E+00    0.4293265592E+00    0.3164885698E+00    0.5510442578E-05
    0.8367351590E+00    0.4347429875E+00    0.3216000630E+00    0.5618209382E-05
    0.8451461479E+00    0.4402294351E+00    0.3267653149E+00    0.5727039580E-05
    0.8536416687E+00    0.4457858582E+00    0.3319835808E+00    0.5836903986E-05
    0.8622225709E+00    0.4514121143E+00    0.3372540398E+00    0.5947772140E-05
    0.8708897126E+00    0.4571079545E+00    0.3425757921E+00    0.6059612366E-05
    0.8796439605E+00    0.4628730151E+00    0.3479478553E+00    0.6172391831E-05
    0.8884861901E+00    0.4687068095E+00    0.3533691620E+00    0.6286076613E-05
    0.8974172855E+00    0.4746087184E+00    0.3588385562E+00    0.6400631781E-05
    0.9064381400E+00    0.4805779813E+00    0.3643547906E+00    0.6516021480E-05
    0.9155496555E+00    0.4866136862E+00    0.3699165231E+00    0.6632209021E-05
    0.9247527433E+00    0.4927147595E+00    0.3755223138E+00    0.6749156993E-05
    0.9340483237E+00    0.4988799559E+00    0.3811706220E+00    0.6866827363E-05
    0.9434373262E+00    0.5051078472E+00    0.3868598027E+00    0.6985181607E-05
    0.9529206898E+00    0.5113968111E+00    0.3925881043E+00    0.7104180830E-05
    0.9624993627E+00    0.5177450200E+00    0.3983536646E+00    0.7223785911E-05
    0.9721743029E+00    0.5241504292E+00    0.4041545086E+00    0.7343957643E-05
    0.9819464779E+00    0.5306107647E+00    0.4099885451E+00    0.7464656891E-05
    0.9918168648E+00    0.5371235113E+00    0.4158535643E+00    0.7585844753E-05
    0.1001786451E+01    0.5436859002E+00    0.4217472350E+00    0.7707482730E-05
    0.1011856233E+01    0.5502948968E+00    0.4276671016E+00    0.7829532904E-05
    0.1022027218E+01    0.5569471881E+00    0.4336105826E+00    0.7951958122E-05
    0.1032300423E+01    0.5636391703E+00    0.4395749675E+00    0.8074722190E-05
    0.1042676875E+01    0.5703669372E+00    0.4455574153E+00    0.8197790061E-05
    0.1053157613E+01    0.5771262677E+00    0.4515549526E+00    0.8321128047E-05
    0.1063743684E+01    0.5839126146E+00    0.4575644720E+00    0.8444704019E-05
    0.1074436146E+01    0.5907210934E+00    0.4635827309E+00    0.8568487614E-05
    0.1085236070E+01    0.5975464719E+00    0.4696063506E+00    0.8692450453E-05
    0.1096144535E+01    0.6043831606E+00    0.4756318156E+00    0.8816566351E-05
    0.1107162631E+01    0.6112252040E+00    0.4816554736E+00    0.8940811526E-05
    0.1118291461E+01    0.6180662723E+00    0.4876735355E+00    0.9065164818E-05
    0.1129532138E+01    0.6248996557E+00    0.4936820761E+00    0.9189607895E-05
    0.1140885786E+01    0.6317182588E+00    0.4996770355E+00    0.9314125461E-05
    0.1152353539E+01    0.6385145975E+00    0.5056542202E+00    0.9438705455E-05
    0.1163936546E+01    0.6452807971E+00    0.5116093061E+00    0.9563339245E-05
    0.1175635963E+01    0.6520085932E+00    0.5175378405E+00    0.9688021817E-05
    0.1187452962E+01    0.6586893338E+00    0.5234352462E+00    0.9812751949E-05
    0.1199388723E+01    0.6653139852E+00    0.5292968251E+00    0.9937532374E-05
    0.1211444441E+01    0.6718731394E+00    0.5351177636E+00    0.1006236993E-04
    0.1223621321E+01    0.6783570250E+00    0.5408931374E+00    0.1018727570E-04
    0.1235920581E+01    0.6847555216E+00    0.5466179185E+00    0.1031226511E-04
    0.1248343450E+01    0.6910581767E+00    0.5522869821E+00    0.1043735806E-04
    0.1260891171E+01    0.6972542270E+00    0.5578951143E+00    0.1056257898E-04
    0.1273564998E+01    0.7033326228E+00    0.5634370212E+00    0.1068795685E-04
    0.1286366200E+01    0.7092820570E+00    0.5689073385E+00    0.1081352531E-04
    0.1299296056E+01    0.7150909972E+00    0.5743006420E+00    0.1093932257E-04
    0.1312355860E+01    0.7207477232E+00    0.5796114587E+00    0.1106539142E-04
    0.1325546916E+01    0.7262403673E+00    0.5848342799E+00    0.1119177918E-04
    0.1338870545E+01    0.7315569603E+00    0.5899635735E+00    0.1131853757E-04
    0.1352328078E+01    0.7366854804E+00    0.5949937987E+00    0.1144572260E-04
    0.1365920862E+01    0.7416139069E+00    0.5999194207E+00    0.1157339439E-04
    0.1379650256E+01    0.7463302780E+00    0.6047349260E+00    0.1170161697E-04
    0.1393517632E+01    0.7508227515E+00    0.6094348397E+00    0.1183045803E-04
    0.1407524378E+01    0.7550796703E+00    0.6140137417E+00    0.1195998859E-04
    0.1421671894E+01    0.7590896291E+00    0.6184662853E+00    0.1209028273E-04
    0.1435961595E+01    0.7628415456E+00    0.6227872149E+00    0.1222141718E-04
    0.1450394910E+01    0.7663247321E+00    0.6269713851E+00    0.1235347088E-04
    0.1464973282E+01    0.7695289696E+00    0.6310137798E+00    0.1248652455E-04
    0.1479698169E+01    0.7724445816E+00    0.6349095312E+00    0.1262066015E-04
    0.1494571043E+01    0.7750625086E+00    0.6386539393E+00    0.1275596037E-04
    0.1509593393E+01    0.7773743807E+00    0.6422424911E+00    0.1289250801E-04
    0.1524766719E+01    0.7793725884E+00    0.6456708797E+00    0.1303038536E-04
    0.1540092540E+01    0.7810503503E+00    0.6489350221E+00    0.1316967358E-04
    0.1555572389E+01    0.7824017760E+00    0.6520310775E+00    0.1331045196E-04
    0.1571207812E+01    0.7834219240E+00    0.6549554640E+00    0.1345279729E-04
    0.1587000374E+01    0.7841068526E+00    0.6577048739E+00    0.1359678309E-04
    0.1602951653E+01    0.7844536629E+00    0.6602762880E+00    0.1374247895E-04
    0.1619063246E+01    0.7844605322E+00    0.6626669885E+00    0.1388994979E-04
    0.1635336763E+01    0.7841267379E+00    0.6648745691E+00    0.1403925519E-04
    0.1651773831E+01    0.7834526685E+00    0.6668969436E+00    0.1419044878E-04
    0.1668376095E+01    0.7824398236E+00    0.6687323519E+00    0.1434357765E-04
    0.1685145215E+01    0.7810907990E+00    0.6703793633E+00    0.1449868184E-04
    0.1702082866E+01    0.7794092583E+00    0.6718368766E+00    0.1465579396E-04
    0.1719190744E+01    0.7773998891E+00    0.6731041176E+00    0.1481493890E-04
    0.1736470559E+01    0.7750683448E+00    0.6741806326E+00    0.1497613372E-04
    0.1753924039E+01    0.7724211699E+00    0.6750662789E+00    0.1513938770E-04
    0.1771552930E+01    0.7694657114E+00    0.6757612121E+00    0.1530470257E-04
    0.1789358994E+01    0.7662100153E+00    0.6762658685E+00    0.1547207302E-04
    0.1807344011E+01    0.7626627100E+00    0.6765809457E+00    0.1564148738E-04
    0.1825509781E+01    0.7588328782E+00    0.6767073787E+00    0.1581292868E-04
    0.1843858120E+01    0.7547299195E+00    0.6766463137E+00    0.1598637582E-04
    0.1862390863E+01    0.7503634060E+00    0.6763990788E+00    0.1616180517E-04
    0.1881109864E+01    0.7457429366E+00    0.6759671531E+00    0.1633919233E-04
    0.1900016993E+01    0.7408779917E+00    0.6753521352E+00    0.1651851412E-04
    0.1919114142E+01    0.7357777970E+00    0.6745557111E+00    0.1669975074E-04
    0.1938403220E+01    0.7304512011E+00    0.6735796237E+00    0.1688288794E-04
    0.1957886157E+01    0.7249065770E+00    0.6724256466E+00    0.1706791914E-04
    0.1977564901E+01    0.7191517559E+00    0.6710955621E+00    0.1725484718E-04
    0.1997441420E+01    0.7131940067E+00    0.6695911483E+00    0.1744368560E-04
    0.2017517700E+01    0.7070400745E+00    0.6679141777E+00    0.1763445881E-04
    0.2037795751E+01    0.7006962938E+00    0.6660664311E+00    0.1782720105E-04
    0.2058277600E+01    0.6941687936E+00    0.6640497307E+00    0.1802195320E-04
    0.2078965294E+01    0.6874637215E+00    0.6618659809E+00    0.1821875888E-04
    0.2099860904E+01    0.6805873136E+00    0.6595171794E+00    0.1841766304E-04
    0.2120966517E+01    0.6735458899E+00    0.6570054165E+00    0.1861871190E-04
    0.2142284246E+01    0.6663458470E+00    0.6543328720E+00    0.1882195298E-04
    0.2163816222E+01    0.6589936498E+00    0.6515018128E+00    0.1902743507E-04
    0.2185564597E+01    0.6514958242E+00    0.6485145906E+00    0.1923520828E-04
    0.2207531547E+01    0.6438589489E+00    0.6453736391E+00    0.1944532401E-04
    0.2229719269E+01    0.6360896481E+00    0.6420814712E+00    0.1965783499E-04
    0.2252129981E+01    0.6281945835E+00    0.6386406765E+00    0.1987279525E-04
    0.2274765924E+01    0.6201804465E+00    0.6350539185E+00    0.2009026017E-04
    0.2297629363E+01    0.6120539508E+00    0.6313239319E+00    0.2031028643E-04
    0.2320722582E+01    0.6038218250E+00    0.6274535195E+00    0.2053293208E-04
    0.2344047893E+01    0.5954908044E+00    0.6234455499E+00    0.2075825650E-04
    0.2367607627E+01    0.5870676242E+00    0.6193029540E+00    0.2098632045E-04
    0.2391404140E+01    0.5785590120E+00    0.6150287230E+00    0.2121718604E-04
    0.2415439812E+01    0.5699716805E+00    0.6106259047E+00    0.2145091674E-04
    0.2439717046E+01    0.5613123204E+00    0.6060976012E+00    0.2168757741E-04
    0.2464238271E+01    0.5525875935E+00    0.6014469660E+00    0.2192723433E-04
    0.2489005938E+01    0.5438041256E+00    0.5966772008E+00    0.2216995515E-04
    0.2514022524E+01    0.5349685000E+00    0.5917915531E+00    0.2241580895E-04
    0.2539290532E+01    0.5260872508E+00    0.5867933130E+00    0.2266486624E-04
    0.2564812486E+01    0.5171668565E+00    0.5816858107E+00    0.2291719897E-04
    0.2590590941E+01    0.5082137337E+00    0.5764724135E+00    0.2317288055E-04
    0.2616628474E+01    0.4992342309E+00    0.5711565230E+00    0.2343198587E-04
    0.2642927688E+01    0.4902346230E+00    0.5657415725E+00    0.2369459129E-04
    0.2669491214E+01    0.4812211046E+00    0.5602310240E+00    0.2396077473E-04
    0.2696321707E+01    0.4721997856E+00    0.5546283659E+00    0.2423061559E-04
    0.2723421852E+01    0.4631766847E+00    0.5489371097E+00    0.2450419487E-04
    0.2750794357E+01    0.4541577249E+00    0.5431607879E+00    0.2478159512E-04
    0.2778441961E+01    0.4451487283E+00    0.5373029509E+00    0.2506290051E-04
    0.2806367428E+01    0.4361554112E+00    0.5313671648E+00    0.2534819686E-04
    0.2834573550E+01    0.4271833794E+00    0.5253570085E+00    0.2563757164E-04
    0.2863063148E+01    0.4182381240E+00    0.5192760713E+00    0.2593111403E-04
    0.2891839072E+01    0.4093250171E+00    0.5131279500E+00    0.2622891494E-04
    0.2920904199E+01    0.4004493076E+00    0.5069162471E+00    0.2653106706E-04
    0.2950261435E+01    0.3916161177E+00    0.5006445677E+00    0.2683766491E-04
    0.2979913716E+01    0.3828304393E+00    0.4943165172E+00    0.2714880485E-04
    0.3009864008E+01    0.3740971303E+00    0.4879356990E+00    0.2746458516E-04
    0.3040115305E+01    0.3654209117E+00    0.4815057121E+00    0.2778510606E-04
    0.3070670632E+01    0.3568063646E+00    0.4750301487E+00    0.2811046982E-04
    0.3101533046E+01    0.3482579277E+00    0.4685125917E+00    0.2844078073E-04
    0.3132705632E+01    0.3397798942E+00    0.4619566126E+00    0.2877614524E-04
    0.3164191508E+01    0.3313764101E+00    0.4553657693E+00    0.2911667197E-04
    0.3195993822E+01    0.3230514717E+00    0.4487436034E+00    0.2946247183E-04
    0.3228115755E+01    0.3148089242E+00    0.4420936387E+00    0.2981365803E-04
    0.3260560518E+01    0.3066524593E+00    0.4354193781E+00    0.3017034620E-04
    0.3293331357E+01    0.2985856147E+00    0.4287243023E+00    0.3053265445E-04
    0.3326431548E+01    0.2906117720E+00    0.4220118671E+00    0.3090070346E-04
    0.3359864402E+01    0.2827341563E+00    0.4152855014E+00    0.3127461659E-04
    0.3393633261E+01    0.2749558350E+00    0.4085486053E+00    0.3165451992E-04
    0.3427741503E+01    0.2672797174E+00    0.4018045478E+00    0.3204054241E-04
    0.3462192539E+01    0.2597085544E+00    0.3950566647E+00    0.3243281596E-04
    0.3496989813E+01    0.2522449381E+00    0.3883082570E+00    0.3283147554E-04
    0.3532136806E+01    0.2448913019E+00    0.3815625885E+00    0.3323665931E-04
    0.3567637032E+01    0.2376499208E+00    0.3748228840E+00    0.3364850870E-04
    0.3603494041E+01    0.2305229117E+00    0.3680923274E+00    0.3406716859E-04
    0.3639711419E+01    0.2235122341E+00    0.3613740595E+00    0.3449278740E-04
    0.3676292787E+01    0.2166196910E+00    0.3546711768E+00    0.3492551726E-04
    0.3713241805E+01    0.2098469295E+00    0.3479867288E+00    0.3536551413E-04
    0.3750562166E+01    0.2031954427E+00    0.3413237170E+00    0.3581293795E-04
    0.3788257604E+01    0.1966665704E+00    0.3346850923E+00    0.3626795282E-04
    0.3826331886E+01    0.1902615009E+00    0.3280737541E+00    0.3673072714E-04
    0.3864788822E+01    0.1839812728E+00    0.3214925480E+00    0.3720143381E-04
    0.3903632256E+01    0.1778267769E+00    0.3149442641E+00    0.3768025035E-04
    0.3942866073E+01    0.1717987582E+00    0.3084316358E+00    0.3816735918E-04
    0.3982494197E+01    0.1658978180E+00    0.3019573379E+00    0.3866294771E-04
    0.4022520590E+01    0.1601244166E+00    0.2955239850E+00    0.3916720863E-04
    0.4062949254E+01    0.1544788756E+00    0.2891341302E+00    0.3968034006E-04
    0.4103784234E+01    0.1489613808E+00    0.2827902633E+00    0.4020254581E-04
    0.4145029612E+01    0.1435719847E+00    0.2764948097E+00    0.4073403556E-04
    0.4186689513E+01    0.1383106098E+00    0.2702501289E+00    0.4127502516E-04
    0.4228768103E+01    0.1331770517E+00    0.2640585131E+00    0.4182573680E-04
    0.4271269590E+01    0.1281709820E+00    0.2579221861E+00    0.4238639934E-04
    0.4314198224E+01    0.1232919520E+00    0.2518433018E+00    0.4295724852E-04
    0.4357558297E+01    0.1185393960E+00    0.2458239434E+00    0.4353852725E-04
    0.4401354147E+01    0.1139126348E+00    0.2398661221E+00    0.4413048590E-04
    0.4445590153E+01    0.1094108797E+00    0.2339717759E+00    0.4473338259E-04
    0.4490270737E+01    0.1050332358E+00    0.2281427689E+00    0.4534748349E-04
    0.4535400369E+01    0.1007787060E+00    0.2223808906E+00    0.4597306317E-04
    0.4580983561E+01    0.9664619527E-01    0.2166878543E+00    0.4661040486E-04
    0.4627024872E+01    0.9263451409E-01    0.2110652972E+00    0.4725980084E-04
    0.4673528906E+01    0.8874238286E-01    0.2055147791E+00    0.4792155280E-04
    0.4720500313E+01    0.8496843591E-01    0.2000377821E+00    0.4859597216E-04
    0.4767943791E+01    0.8131122564E-01    0.1946357102E+00    0.4928338047E-04
    0.4815864084E+01    0.7776922673E-01    0.1893098883E+00    0.4998410980E-04
    0.4864265983E+01    0.7434084037E-01    0.1840615623E+00    0.5069850313E-04
    0.4913154330E+01    0.7102439850E-01    0.1788918988E+00    0.5142691479E-04
    0.4962534013E+01    0.6781816807E-01    0.1738019846E+00    0.5216971083E-04
