   1101  1  0
   1
    0.9176449592E+01    0.2653808669E-02
    0.9268694374E+01    0.2469504025E-02
    0.9361866230E+01    0.2296302024E-02
    0.9455974480E+01    0.2133656055E-02
    0.9551028533E+01    0.1981038473E-02
    0.9647037895E+01    0.1837940408E-02
    0.9744012167E+01    0.1703871549E-02
    0.9841961047E+01    0.1578359907E-02
    0.9940894329E+01    0.1460951549E-02
    0.1004082191E+02    0.1351210318E-02
    0.1014175377E+02    0.1248717524E-02
    0.1024370002E+02    0.1153071621E-02
    0.1034667085E+02    0.1063887870E-02
    0.1045067655E+02    0.9807979804E-03
    0.1055572753E+02    0.9034497400E-03
    0.1066183428E+02    0.8315066349E-03
    0.1076900743E+02    0.7646474558E-03
    0.1087725768E+02    0.7025658962E-03
    0.1098659587E+02    0.6449701418E-03
    0.1109703292E+02    0.5915824545E-03
    0.1120857988E+02    0.5421387500E-03
    0.1132124791E+02    0.4963881727E-03
    0.1143504828E+02    0.4540926671E-03
    0.1154999235E+02    0.4150265477E-03
    0.1166609163E+02    0.3789760697E-03
    0.1178335773E+02    0.3457389991E-03
    0.1190180238E+02    0.3151241859E-03
    0.1202143741E+02    0.2869511392E-03
    0.1214227479E+02    0.2610496068E-03
    0.1226432661E+02    0.2372591590E-03
    0.1238760508E+02    0.2154287783E-03
    0.1251212251E+02    0.1954164545E-03
    0.1263789136E+02    0.1770887878E-03
    0.1276492421E+02    0.1603205985E-03
    0.1289323376E+02    0.1449945455E-03
    0.1302283284E+02    0.1310007530E-03
    0.1315373442E+02    0.1182364461E-03
    0.1328595157E+02    0.1066055970E-03
    0.1341949754E+02    0.9601857925E-04
    0.1355438566E+02    0.8639183415E-04
    0.1369062943E+02    0.7764754587E-04
    0.1382824247E+02    0.6971332815E-04
    0.1396723855E+02    0.6252192137E-04
    0.1410763156E+02    0.5601090060E-04
    0.1424943554E+02    0.5012239449E-04
    0.1439266468E+02    0.4480281515E-04
    0.1453733329E+02    0.4000259896E-04
    0.1468345585E+02    0.3567595824E-04
    0.1483104697E+02    0.3178064374E-04
    0.1498012140E+02    0.2827771777E-04
    0.1513069405E+02    0.2513133794E-04
    0.1528277998E+02    0.2230855121E-04
    0.1543639440E+02    0.1977909813E-04
    0.1559155268E+02    0.1751522705E-04
    0.1574827031E+02    0.1549151806E-04
    0.1590656299E+02    0.1368471637E-04
    0.1606644654E+02    0.1207357495E-04
    0.1622793694E+02    0.1063870605E-04
    0.1639105035E+02    0.9362441376E-05
    0.1655580307E+02    0.8228700620E-05
    0.1672221159E+02    0.7222867990E-05
    0.1689029254E+02    0.6331676484E-05
    0.1706006273E+02    0.5543099569E-05
    0.1723153914E+02    0.4846249944E-05
    0.1740473892E+02    0.4231285082E-05
    0.1757967938E+02    0.3689319235E-05
    0.1775637802E+02    0.3212341583E-05
    0.1793485252E+02    0.2793140224E-05
    0.1811512071E+02    0.2425231694E-05
    0.1829720063E+02    0.2102795729E-05
    0.1848111049E+02    0.1820614966E-05
    0.1866686866E+02    0.1574019306E-05
    0.1885449374E+02    0.1358834656E-05
    0.1904400448E+02    0.1171335789E-05
    0.1923541984E+02    0.1008203056E-05
    0.1942875895E+02    0.8664827080E-06
    0.1962404116E+02    0.7435505733E-06
    0.1982128598E+02    0.6370788827E-06
    0.2002051314E+02    0.5450060027E-06
    0.2022174258E+02    0.4655088770E-06
    0.2042499440E+02    0.3969779755E-06
    0.2063028893E+02    0.3379945602E-06
    0.2083764671E+02    0.2873100915E-06
    0.2104708847E+02    0.2438276034E-06
    0.2125863516E+02    0.2065848917E-06
    0.2147230792E+02    0.1747393619E-06
    0.2168812813E+02    0.1475544015E-06
    0.2190611738E+02    0.1243871410E-06
    0.2212629745E+02    0.1046774853E-06
    0.2234869036E+02    0.8793829987E-07
    0.2257331836E+02    0.7374664581E-07
    0.2280020391E+02    0.6173596783E-07
    0.2302936970E+02    0.5158914288E-07
    0.2326083864E+02    0.4303230706E-07
    0.2349463389E+02    0.3582938379E-07
    0.2373077881E+02    0.2977724297E-07
    0.2396929704E+02    0.2470142639E-07
    0.2421021241E+02    0.2045238065E-07
    0.2445354902E+02    0.1690214375E-07
    0.2469933120E+02    0.1394143650E-07
    0.2494758353E+02    0.1147711427E-07
    0.2519833085E+02    0.9429939048E-08
    0.2545159821E+02    0.7732635395E-08
    0.2570741095E+02    0.6328197570E-08
    0.2596579466E+02    0.5168418478E-08
    0.2622677516E+02    0.4212613966E-08
    0.2649037857E+02    0.3426518863E-08
    0.2675663123E+02    0.2781333658E-08
    0.2702555977E+02    0.2252903014E-08
    0.2729719109E+02    0.1821009407E-08
    0.2757155235E+02    0.1468767071E-08
    0.2784867099E+02    0.1182103148E-08
    0.2812857471E+02    0.9493144633E-09
    0.2841129152E+02    0.7606897662E-09
    0.2869684968E+02    0.6081884669E-09
    0.2898527774E+02    0.4851680573E-09
    0.2927660455E+02    0.3861533583E-09
    0.2957085925E+02    0.3066416300E-09
    0.2986807126E+02    0.2429383522E-09
    0.3016827029E+02    0.1920191756E-09
    0.3047148638E+02    0.1514141478E-09
    0.3077774984E+02    0.1191108513E-09
    0.3108709130E+02    0.9347356224E-10
    0.3139954169E+02    0.7317594234E-10
    0.3171513226E+02    0.5714513784E-10
    0.3203389456E+02    0.4451546711E-10
    0.3235586049E+02    0.3459014840E-10
    0.3268106222E+02    0.2680975205E-10
    0.3300953229E+02    0.2072626196E-10
    0.3334130353E+02    0.1598180404E-10
    0.3367640913E+02    0.1229124739E-10
    0.3401488260E+02    0.9428010404E-11
    0.3435675778E+02    0.7212512177E-11
    0.3470206887E+02    0.5502801435E-11
    0.3505085039E+02    0.4186972866E-11
    0.3540313722E+02    0.3177046715E-11
    0.3575896459E+02    0.2404042896E-11
    0.3611836809E+02    0.1814027513E-11
    0.3648138365E+02    0.1364948725E-11
    0.3684804759E+02    0.1024111533E-11
    0.3721839655E+02    0.7661682438E-12
    0.3759246758E+02    0.5715239046E-12
    0.3797029809E+02    0.4250747223E-12
    0.3835192586E+02    0.3152128573E-12
    0.3873738906E+02    0.2330436851E-12
    0.3912672622E+02    0.1717720117E-12
    0.3951997628E+02    0.1262222322E-12
    0.3991717858E+02    0.9246434830E-13
    0.4031837282E+02    0.6752339149E-13
    0.4072359913E+02    0.4915435467E-13
    0.4113289804E+02    0.3566841152E-13
    0.4154631047E+02    0.2579916318E-13
    0.4196387776E+02    0.1860002266E-13
    0.4238564167E+02    0.1336574312E-13
    0.4281164438E+02    0.9572605608E-14
    0.4324192849E+02    0.6832979753E-14
    0.4367653702E+02    0.4860918707E-14
    0.4411551345E+02    0.3446196496E-14
    0.4455890166E+02    0.2434782756E-14
    0.4500674600E+02    0.1714209106E-14
    0.4545909124E+02    0.1202639663E-14
    0.4591598263E+02    0.8407366562E-15
    0.4637746586E+02    0.5856277050E-15
    0.4684358707E+02    0.4064477223E-15
    0.4731439288E+02    0.2810563115E-15
    0.4778993036E+02    0.1936294972E-15
    0.4827024708E+02    0.1328993990E-15
    0.4875539105E+02    0.9087229024E-16
    0.4924541081E+02    0.6189853283E-16
    0.4974035535E+02    0.4200035510E-16
    0.5024027416E+02    0.2838784509E-16
    0.5074521724E+02    0.1911180518E-16
    0.5125523508E+02    0.1281573741E-16
    0.5177037868E+02    0.8559348572E-17
    0.5229069957E+02    0.5693449685E-17
    0.5281624977E+02    0.3771639568E-17
    0.5334708183E+02    0.2488209154E-17
    0.5388324885E+02    0.1634660196E-17
    0.5442480443E+02    0.1069384076E-17
    0.5497180274E+02    0.6966058076E-18
    0.5552429847E+02    0.4518236567E-18
    0.5608234688E+02    0.2917833419E-18
    0.5664600376E+02    0.1876042357E-18
    0.5721532549E+02    0.1200870494E-18
    0.5779036900E+02    0.7652470680E-19
    0.5837119180E+02    0.4854444271E-19
    0.5895785196E+02    0.3065419326E-19
    0.5955040815E+02    0.1926782831E-19
    0.6014891963E+02    0.1205446461E-19
    0.6075344625E+02    0.7506110225E-20
    0.6136404847E+02    0.4651715713E-20
    0.6198078734E+02    0.2868941966E-20
    0.6260372454E+02    0.1760839103E-20
    0.6323292236E+02    0.1075438614E-20
    0.6386844372E+02    0.6535790632E-21
    0.6451035218E+02    0.3952168791E-21
    0.6515871193E+02    0.2377802382E-21
    0.6581358780E+02    0.1423301156E-21
    0.6647504528E+02    0.8475713001E-22
    0.6714315053E+02    0.5021014512E-22
    0.6781797034E+02    0.2958827675E-22
    0.6849957220E+02    0.1734354073E-22
    0.6918802428E+02    0.1011165992E-22
    0.6988339541E+02    0.5863409229E-23
    0.7058575514E+02    0.3381405415E-23
    0.7129517370E+02    0.1939275674E-23
    0.7201172204E+02    0.1105994232E-23
    0.7273547181E+02    0.6272095640E-24
    0.7346649538E+02    0.3536667418E-24
    0.7420486586E+02    0.1982770735E-24
    0.7495065709E+02    0.1105152586E-24
    0.7570394365E+02    0.6123756754E-25
    0.7646480086E+02    0.3373135453E-25
    0.7723330482E+02    0.1846901569E-25
    0.7800953236E+02    0.1005128369E-25
    0.7879356113E+02    0.5436764823E-26
    0.7958546951E+02    0.2922630784E-26
    0.8038533671E+02    0.1561329748E-26
    0.8119324270E+02    0.8288485727E-27
    0.8200926829E+02    0.4372078608E-27
    0.8283349506E+02    0.2291421512E-27
    0.8366600546E+02    0.1193158203E-27
    0.8450688272E+02    0.6172179909E-28
    0.8535621094E+02    0.3171741699E-28
    0.8621407506E+02    0.1618999207E-28
    0.8708056084E+02    0.8208345981E-29
    0.8795575496E+02    0.4133283292E-29
    0.8883974492E+02    0.2066974891E-29
    0.8973261913E+02    0.1026468073E-29
    0.9063446688E+02    0.5061687249E-30
    0.9154537834E+02    0.2478300024E-30
    0.9246544462E+02    0.1204730623E-30
    0.9339475772E+02    0.5813959277E-31
    0.9433341057E+02    0.2785275400E-31
    0.9528149703E+02    0.1324482613E-31
    0.9623911193E+02    0.6251350616E-32
    0.9720635101E+02    0.2928317249E-32
    0.9818331101E+02    0.1361275206E-32
    0.9917008962E+02    0.6279482074E-33
    0.1001667855E+03    0.2874206767E-33
    0.1011734984E+03    0.1305251976E-33
    0.1021903289E+03    0.5880556448E-34
    0.1032173787E+03    0.2628181801E-34
    0.1042547505E+03    0.1165118682E-34
    0.1053025481E+03    0.5123033948E-35
    0.1063608762E+03    0.2234039184E-35
    0.1074298407E+03    0.9661057265E-36
    0.1085095485E+03    0.4142784405E-36
    0.1096001075E+03    0.1761395727E-36
    0.1107016269E+03    0.7424740060E-37
    0.1118142166E+03    0.3102615532E-37
    0.1129379881E+03    0.1285165276E-37
    0.1140730537E+03    0.5276294310E-38
    0.1152195269E+03    0.2147062132E-38
    0.1163775223E+03    0.8665715687E-39
    0.1175471558E+03    0.3465804732E-39
    0.1187285443E+03    0.1373421288E-39
    0.1199218059E+03    0.5392166430E-40
